206.0000,157.0000,28.0000,49.0000,0.9900,1,-1,-1
186.0000,17.0000,13.0000,14.0000,0.9900,1,-1,-1
129.0000,6.0000,8.0000,12.0000,0.9900,1,-1,-1
128.0000,52.0000,11.0000,19.0000,0.9900,1,-1,-1
322.0000,259.0000,27.0000,71.0000,0.9900,2,-1,-1
238.0000,28.0000,10.0000,17.0000,0.9900,1,-1,-1
171.0000,85.0000,15.0000,20.0000,0.9900,2,-1,-1
128.0000,52.0000,11.0000,19.0000,0.9900,2,-1,-1
131.0000,50.0000,15.0000,21.0000,0.9900,1,-1,-1
167.0000,95.0000,35.0000,16.0000,0.9900,10,-1,-1
178.0000,31.0000,11.0000,19.0000,0.9900,1,-1,-1
322.0000,276.0000,27.0000,59.0000,0.9900,3,-1,-1
206.0000,157.0000,28.0000,49.0000,0.9900,2,-1,-1
322.0000,259.0000,27.0000,71.0000,0.9900,1,-1,-1
165.0000,27.0000,9.0000,12.0000,0.9900,1,-1,-1
171.0000,88.0000,28.0000,22.0000,0.9900,2,-1,-1
268.0000,98.0000,23.0000,37.0000,0.9900,1,-1,-1
223.0000,41.0000,11.0000,22.0000,0.9900,1,-1,-1
174.0000,41.0000,14.0000,21.0000,0.9900,1,-1,-1
135.0000,20.0000,9.0000,14.0000,0.9900,1,-1,-1
62.0000,22.0000,13.0000,17.0000,0.9900,1,-1,-1
4.0000,39.0000,15.0000,19.0000,0.9900,1,-1,-1
150.0000,31.0000,8.0000,10.0000,0.9900,1,-1,-1
236.0000,42.0000,12.0000,21.0000,0.9900,1,-1,-1
124.0000,24.0000,9.0000,14.0000,0.9900,1,-1,-1
188.0000,45.0000,14.0000,25.0000,0.9900,1,-1,-1
231.0000,42.0000,11.0000,21.0000,0.9900,1,-1,-1
248.0000,99.0000,18.0000,40.0000,0.9900,1,-1,-1
212.0000,105.0000,22.0000,41.0000,0.9900,1,-1,-1
272.0000,153.0000,22.0000,58.0000,0.9900,1,-1,-1
60.0000,78.0000,22.0000,26.0000,0.9900,1,-1,-1
289.0000,251.0000,30.0000,79.0000,0.9900,1,-1,-1
77.0000,162.0000,30.0000,66.0000,0.9900,1,-1,-1
456.0000,237.0000,30.0000,78.0000,0.9900,1,-1,-1
491.0000,234.0000,27.0000,82.0000,0.9900,1,-1,-1
167.0000,288.0000,34.0000,73.0000,0.9900,1,-1,-1
264.0000,287.0000,30.0000,80.0000,0.9900,1,-1,-1
