547.0000,119.0000,27.0000,26.0000,0.9900,5,-1,-1
555.0000,42.0000,6.0000,9.0000,0.9900,1,-1,-1
585.0000,63.0000,22.0000,19.0000,0.9900,5,-1,-1
774.0000,426.0000,35.0000,48.0000,0.9900,4,-1,-1
971.0000,660.0000,16.0000,26.0000,0.9900,1,-1,-1
793.0000,249.0000,25.0000,37.0000,0.9900,5,-1,-1
790.0000,696.0000,14.0000,17.0000,0.9900,1,-1,-1
867.0000,449.0000,13.0000,19.0000,0.9900,1,-1,-1
875.0000,143.0000,11.0000,16.0000,0.9900,1,-1,-1
547.0000,120.0000,27.0000,23.0000,0.9900,4,-1,-1
785.0000,646.0000,11.0000,20.0000,0.9900,1,-1,-1
960.0000,605.0000,16.0000,15.0000,0.9900,1,-1,-1
191.0000,588.0000,80.0000,71.0000,0.9900,5,-1,-1
902.0000,557.0000,14.0000,20.0000,0.9900,1,-1,-1
793.0000,249.0000,25.0000,37.0000,0.9900,4,-1,-1
191.0000,591.0000,80.0000,65.0000,0.9900,4,-1,-1
777.0000,283.0000,35.0000,60.0000,0.9900,5,-1,-1
902.0000,657.0000,14.0000,23.0000,0.9900,1,-1,-1
585.0000,63.0000,22.0000,19.0000,0.9900,4,-1,-1
777.0000,425.0000,30.0000,47.0000,0.9900,5,-1,-1
427.0000,297.0000,35.0000,40.0000,0.9900,4,-1,-1
815.0000,700.0000,16.0000,17.0000,0.9900,1,-1,-1
845.0000,168.0000,14.0000,17.0000,0.9900,1,-1,-1
853.0000,426.0000,14.0000,17.0000,0.9900,1,-1,-1
809.0000,696.0000,14.0000,20.0000,0.9900,1,-1,-1
582.0000,9.0000,17.0000,17.0000,0.9900,4,-1,-1
309.0000,666.0000,60.0000,102.0000,0.9900,4,-1,-1
924.0000,659.0000,17.0000,18.0000,0.9900,1,-1,-1
774.0000,357.0000,27.0000,46.0000,0.9900,4,-1,-1
861.0000,143.0000,9.0000,14.0000,0.9900,1,-1,-1
839.0000,708.0000,17.0000,20.0000,0.9900,1,-1,-1
804.0000,149.0000,22.0000,31.0000,0.9900,4,-1,-1
314.0000,409.0000,80.0000,94.0000,0.9900,5,-1,-1
487.0000,145.0000,8.0000,14.0000,0.9900,1,-1,-1
33.0000,697.0000,120.0000,88.0000,0.9900,5,-1,-1
511.0000,183.0000,39.0000,32.0000,0.9900,5,-1,-1
580.0000,71.0000,46.0000,83.0000,0.9900,9,-1,-1
714.0000,456.0000,57.0000,237.0000,0.9900,9,-1,-1
801.0000,488.0000,44.0000,68.0000,0.9900,4,-1,-1
407.0000,317.0000,82.0000,126.0000,0.9900,9,-1,-1
345.0000,611.0000,112.0000,186.0000,0.9900,9,-1,-1
