123.0000,539.0000,52.0000,26.0000,0.9900,4,-1,-1
399.0000,100.0000,44.0000,49.0000,0.9900,9,-1,-1
602.0000,354.0000,16.0000,14.0000,0.9900,2,-1,-1
829.0000,82.0000,60.0000,18.0000,0.9900,4,-1,-1
388.0000,15.0000,22.0000,13.0000,0.9900,4,-1,-1
88.0000,72.0000,13.0000,11.0000,0.9900,4,-1,-1
596.0000,357.0000,27.0000,19.0000,0.9900,10,-1,-1
399.0000,100.0000,44.0000,49.0000,0.9900,6,-1,-1
178.0000,140.0000,22.0000,14.0000,0.9900,4,-1,-1
632.0000,669.0000,73.0000,48.0000,0.9900,4,-1,-1
16.0000,459.0000,44.0000,23.0000,0.9900,4,-1,-1
33.0000,139.0000,22.0000,15.0000,0.9900,4,-1,-1
112.0000,128.0000,19.0000,17.0000,0.9900,4,-1,-1
112.0000,18.0000,19.0000,11.0000,0.9900,4,-1,-1
38.0000,23.0000,17.0000,9.0000,0.9900,4,-1,-1
139.0000,18.0000,14.0000,11.0000,0.9900,4,-1,-1
377.0000,452.0000,44.0000,30.0000,0.9900,4,-1,-1
454.0000,185.0000,30.0000,20.0000,0.9900,4,-1,-1
1192.0000,492.0000,82.0000,45.0000,0.9900,4,-1,-1
96.0000,94.0000,13.0000,12.0000,0.9900,4,-1,-1
853.0000,402.0000,58.0000,37.0000,0.9900,4,-1,-1
487.0000,360.0000,52.0000,36.0000,0.9900,4,-1,-1
369.0000,102.0000,22.0000,13.0000,0.9900,4,-1,-1
194.0000,205.0000,44.0000,26.0000,0.9900,4,-1,-1
448.0000,434.0000,61.0000,34.0000,0.9900,4,-1,-1
129.0000,0.0000,13.0000,8.0000,0.9900,4,-1,-1
1189.0000,137.0000,44.0000,12.0000,0.9900,4,-1,-1
194.0000,174.0000,36.0000,25.0000,0.9900,4,-1,-1
673.0000,342.0000,46.0000,24.0000,0.9900,4,-1,-1
394.0000,271.0000,41.0000,29.0000,0.9900,4,-1,-1
500.0000,743.0000,85.0000,45.0000,0.9900,4,-1,-1
107.0000,38.0000,16.0000,11.0000,0.9900,4,-1,-1
131.0000,154.0000,33.0000,23.0000,0.9900,4,-1,-1
1296.0000,629.0000,101.0000,67.0000,0.9900,4,-1,-1
164.0000,240.0000,33.0000,19.0000,0.9900,4,-1,-1
107.0000,57.0000,19.0000,15.0000,0.9900,4,-1,-1
118.0000,89.0000,19.0000,13.0000,0.9900,4,-1,-1
891.0000,496.0000,88.0000,50.0000,0.9900,4,-1,-1
