1135.0000,49.0000,19.0000,17.0000,0.9900,4,-1,-1
1075.0000,126.0000,35.0000,23.0000,0.9900,5,-1,-1
927.0000,146.0000,33.0000,37.0000,0.9900,5,-1,-1
1099.0000,95.0000,39.0000,24.0000,0.9900,4,-1,-1
1058.0000,0.0000,17.0000,3.0000,0.9900,4,-1,-1
771.0000,211.0000,36.0000,41.0000,0.9900,4,-1,-1
1075.0000,126.0000,35.0000,23.0000,0.9900,4,-1,-1
1020.0000,42.0000,25.0000,33.0000,0.9900,5,-1,-1
755.0000,565.0000,24.0000,34.0000,0.9900,4,-1,-1
757.0000,466.0000,28.0000,34.0000,0.9900,4,-1,-1
768.0000,182.0000,20.0000,21.0000,0.9900,4,-1,-1
1088.0000,112.0000,36.0000,23.0000,0.9900,5,-1,-1
1017.0000,42.0000,30.0000,33.0000,0.9900,4,-1,-1
777.0000,211.0000,27.0000,41.0000,0.9900,5,-1,-1
1099.0000,95.0000,39.0000,24.0000,0.9900,5,-1,-1
1088.0000,111.0000,36.0000,23.0000,0.9900,4,-1,-1
927.0000,146.0000,33.0000,37.0000,0.9900,4,-1,-1
1047.0000,51.0000,25.0000,27.0000,0.9900,4,-1,-1
1236.0000,234.0000,49.0000,29.0000,0.9900,5,-1,-1
489.0000,356.0000,36.0000,35.0000,0.9900,5,-1,-1
809.0000,677.0000,22.0000,56.0000,0.9900,5,-1,-1
927.0000,272.0000,27.0000,39.0000,0.9900,4,-1,-1
823.0000,363.0000,27.0000,39.0000,0.9900,4,-1,-1
850.0000,382.0000,22.0000,34.0000,0.9900,4,-1,-1
599.0000,719.0000,30.0000,55.0000,0.9900,4,-1,-1
1222.0000,248.0000,58.0000,31.0000,0.9900,5,-1,-1
714.0000,349.0000,30.0000,40.0000,0.9900,4,-1,-1
725.0000,669.0000,32.0000,57.0000,0.9900,4,-1,-1
845.0000,469.0000,25.0000,44.0000,0.9900,4,-1,-1
971.0000,112.0000,49.0000,91.0000,0.9900,9,-1,-1
640.0000,474.0000,35.0000,46.0000,0.9900,4,-1,-1
