736.0000,353.0000,66.0000,21.0000,0.9900,4,-1,-1
507.0000,377.0000,24.0000,14.0000,0.9900,10,-1,-1
579.0000,270.0000,13.0000,12.0000,0.9900,4,-1,-1
672.0000,302.0000,45.0000,12.0000,0.9900,4,-1,-1
584.0000,305.0000,11.0000,10.0000,0.9900,2,-1,-1
630.0000,272.0000,5.0000,10.0000,0.9900,1,-1,-1
523.0000,223.0000,112.0000,56.0000,0.9900,0,-1,-1
704.0000,326.0000,48.0000,24.0000,0.9900,5,-1,-1
622.0000,272.0000,5.0000,10.0000,0.9900,1,-1,-1
754.0000,420.0000,38.0000,24.0000,0.9900,7,-1,-1
343.0000,539.0000,24.0000,17.0000,0.9900,2,-1,-1
752.0000,299.0000,34.0000,15.0000,0.9900,4,-1,-1
584.0000,308.0000,8.0000,12.0000,0.9900,2,-1,-1
584.0000,490.0000,22.0000,30.0000,0.9900,10,-1,-1
584.0000,308.0000,8.0000,12.0000,0.9900,10,-1,-1
244.0000,595.0000,141.0000,70.0000,0.9900,4,-1,-1
579.0000,284.0000,16.0000,10.0000,0.9900,4,-1,-1
778.0000,380.0000,83.0000,38.0000,0.9900,5,-1,-1
584.0000,478.0000,22.0000,29.0000,0.9900,2,-1,-1
1007.0000,498.0000,37.0000,28.0000,0.9900,10,-1,-1
579.0000,291.0000,16.0000,15.0000,0.9900,4,-1,-1
359.0000,474.0000,18.0000,41.0000,0.9900,1,-1,-1
1057.0000,587.0000,51.0000,39.0000,0.9900,10,-1,-1
776.0000,438.0000,16.0000,27.0000,0.9900,1,-1,-1
715.0000,378.0000,45.0000,30.0000,0.9900,4,-1,-1
667.0000,327.0000,32.0000,21.0000,0.9900,4,-1,-1
916.0000,524.0000,99.0000,39.0000,0.9900,7,-1,-1
590.0000,341.0000,24.0000,31.0000,0.9900,5,-1,-1
603.0000,284.0000,19.0000,13.0000,0.9900,4,-1,-1
744.0000,390.0000,85.0000,40.0000,0.9900,5,-1,-1
704.0000,363.0000,29.0000,25.0000,0.9900,4,-1,-1
507.0000,400.0000,35.0000,33.0000,0.9900,4,-1,-1
691.0000,347.0000,34.0000,22.0000,0.9900,4,-1,-1
367.0000,457.0000,106.0000,39.0000,0.9900,4,-1,-1
393.0000,441.0000,98.0000,33.0000,0.9900,4,-1,-1
810.0000,424.0000,88.0000,39.0000,0.9900,5,-1,-1
491.0000,423.0000,43.0000,43.0000,0.9900,4,-1,-1
396.0000,644.0000,85.0000,118.0000,0.9900,4,-1,-1
829.0000,448.0000,109.0000,38.0000,0.9900,4,-1,-1
1089.0000,666.0000,186.0000,93.0000,0.9900,4,-1,-1
