506.0000,638.0000,30.0000,10.0000,0.9900,4,-1,-1
252.0000,646.0000,32.0000,10.0000,0.9900,4,-1,-1
230.0000,644.0000,32.0000,12.0000,0.9900,4,-1,-1
591.0000,642.0000,32.0000,10.0000,0.9900,4,-1,-1
681.0000,646.0000,27.0000,6.0000,0.9900,4,-1,-1
421.0000,625.0000,19.0000,9.0000,0.9900,4,-1,-1
528.0000,646.0000,30.0000,8.0000,0.9900,4,-1,-1
509.0000,695.0000,8.0000,10.0000,0.9900,1,-1,-1
632.0000,650.0000,38.0000,8.0000,0.9900,4,-1,-1
372.0000,632.0000,33.0000,8.0000,0.9900,4,-1,-1
539.0000,648.0000,27.0000,10.0000,0.9900,4,-1,-1
304.0000,615.0000,21.0000,10.0000,0.9900,4,-1,-1
610.0000,888.0000,13.0000,20.0000,0.9900,1,-1,-1
273.0000,640.0000,36.0000,10.0000,0.9900,4,-1,-1
383.0000,630.0000,33.0000,10.0000,0.9900,4,-1,-1
561.0000,656.0000,32.0000,11.0000,0.9900,4,-1,-1
