1389.0000,632.0000,14.0000,57.0000,0.9900,4,-1,-1
1214.0000,625.0000,19.0000,25.0000,0.9900,2,-1,-1
1373.0000,527.0000,16.0000,23.0000,0.9900,1,-1,-1
1001.0000,572.0000,16.0000,17.0000,0.9900,1,-1,-1
454.0000,736.0000,85.0000,29.0000,0.9900,7,-1,-1
987.0000,767.0000,17.0000,23.0000,0.9900,1,-1,-1
722.0000,790.0000,30.0000,20.0000,0.9900,10,-1,-1
52.0000,681.0000,38.0000,39.0000,0.9900,1,-1,-1
1329.0000,527.0000,14.0000,19.0000,0.9900,1,-1,-1
1214.0000,632.0000,27.0000,24.0000,0.9900,3,-1,-1
1146.0000,615.0000,19.0000,19.0000,0.9900,1,-1,-1
823.0000,738.0000,14.0000,27.0000,0.9900,1,-1,-1
722.0000,790.0000,30.0000,20.0000,0.9900,3,-1,-1
1362.0000,554.0000,16.0000,20.0000,0.9900,1,-1,-1
941.0000,755.0000,19.0000,24.0000,0.9900,1,-1,-1
949.0000,718.0000,13.0000,20.0000,0.9900,1,-1,-1
1023.0000,683.0000,13.0000,18.0000,0.9900,1,-1,-1
1332.0000,800.0000,41.0000,16.0000,0.9900,10,-1,-1
965.0000,742.0000,14.0000,21.0000,0.9900,1,-1,-1
1181.0000,617.0000,28.0000,23.0000,0.9900,3,-1,-1
853.0000,736.0000,19.0000,21.0000,0.9900,1,-1,-1
1269.0000,638.0000,19.0000,16.0000,0.9900,1,-1,-1
1332.0000,800.0000,41.0000,16.0000,0.9900,2,-1,-1
112.0000,765.0000,27.0000,23.0000,0.9900,1,-1,-1
1020.0000,650.0000,14.0000,21.0000,0.9900,1,-1,-1
722.0000,790.0000,30.0000,20.0000,0.9900,2,-1,-1
227.0000,765.0000,19.0000,20.0000,0.9900,1,-1,-1
938.0000,736.0000,22.0000,25.0000,0.9900,1,-1,-1
235.0000,753.0000,25.0000,26.0000,0.9900,1,-1,-1
938.0000,904.0000,16.0000,33.0000,0.9900,1,-1,-1
44.0000,777.0000,27.0000,23.0000,0.9900,1,-1,-1
695.0000,915.0000,16.0000,20.0000,0.9900,1,-1,-1
722.0000,757.0000,11.0000,18.0000,0.9900,1,-1,-1
386.0000,775.0000,24.0000,23.0000,0.9900,1,-1,-1
241.0000,289.0000,24.0000,15.0000,0.9900,4,-1,-1
1291.0000,619.0000,84.0000,66.0000,0.9900,5,-1,-1
829.0000,746.0000,16.0000,21.0000,0.9900,1,-1,-1
993.0000,779.0000,19.0000,23.0000,0.9900,1,-1,-1
973.0000,826.0000,20.0000,23.0000,0.9900,1,-1,-1
804.0000,746.0000,19.0000,27.0000,0.9900,1,-1,-1
965.0000,917.0000,25.0000,24.0000,0.9900,1,-1,-1
1050.0000,679.0000,19.0000,24.0000,0.9900,1,-1,-1
714.0000,822.0000,243.0000,101.0000,0.9900,9,-1,-1
