1072.0000,123.0000,33.0000,54.0000,0.9900,4,-1,-1
919.0000,6.0000,30.0000,103.0000,0.9900,4,-1,-1
328.0000,348.0000,11.0000,11.0000,0.9900,1,-1,-1
1138.0000,356.0000,16.0000,7.0000,0.9900,1,-1,-1
1105.0000,694.0000,33.0000,59.0000,0.9900,4,-1,-1
850.0000,503.0000,30.0000,120.0000,0.9900,9,-1,-1
1072.0000,52.0000,35.0000,60.0000,0.9900,4,-1,-1
1096.0000,211.0000,31.0000,54.0000,0.9900,4,-1,-1
596.0000,345.0000,25.0000,57.0000,0.9900,4,-1,-1
839.0000,14.0000,28.0000,108.0000,0.9900,4,-1,-1
921.0000,275.0000,22.0000,61.0000,0.9900,4,-1,-1
336.0000,306.0000,11.0000,11.0000,0.9900,1,-1,-1
1107.0000,571.0000,25.0000,60.0000,0.9900,5,-1,-1
932.0000,472.0000,22.0000,62.0000,0.9900,4,-1,-1
880.0000,339.0000,33.0000,81.0000,0.9900,4,-1,-1
976.0000,179.0000,30.0000,72.0000,0.9900,4,-1,-1
604.0000,35.0000,25.0000,62.0000,0.9900,4,-1,-1
640.0000,131.0000,27.0000,64.0000,0.9900,4,-1,-1
736.0000,525.0000,27.0000,64.0000,0.9900,4,-1,-1
