664.0000,257.0000,9.0000,22.0000,0.9900,1,-1,-1
489.0000,249.0000,104.0000,90.0000,0.9900,9,-1,-1
96.0000,525.0000,68.0000,40.0000,0.9900,4,-1,-1
1179.0000,494.0000,49.0000,62.0000,0.9900,4,-1,-1
96.0000,522.0000,74.0000,44.0000,0.9900,5,-1,-1
744.0000,0.0000,24.0000,8.0000,0.9900,4,-1,-1
200.0000,608.0000,82.0000,38.0000,0.9900,4,-1,-1
492.0000,248.0000,93.0000,98.0000,0.9900,5,-1,-1
429.0000,529.0000,77.0000,53.0000,0.9900,4,-1,-1
580.0000,272.0000,52.0000,50.0000,0.9900,5,-1,-1
503.0000,328.0000,66.0000,60.0000,0.9900,5,-1,-1
623.0000,396.0000,69.0000,60.0000,0.9900,4,-1,-1
1045.0000,0.0000,41.0000,48.0000,0.9900,4,-1,-1
325.0000,563.0000,80.0000,40.0000,0.9900,4,-1,-1
492.0000,431.0000,82.0000,60.0000,0.9900,4,-1,-1
530.0000,469.0000,80.0000,54.0000,0.9900,4,-1,-1
197.0000,554.0000,85.0000,40.0000,0.9900,4,-1,-1
421.0000,399.0000,77.0000,53.0000,0.9900,4,-1,-1
1064.0000,175.0000,32.0000,59.0000,0.9900,4,-1,-1
588.0000,360.0000,68.0000,57.0000,0.9900,4,-1,-1
183.0000,434.0000,208.0000,108.0000,0.9900,9,-1,-1
741.0000,240.0000,57.0000,177.0000,0.9900,9,-1,-1
891.0000,419.0000,74.0000,69.0000,0.9900,4,-1,-1
