952.0000,86.0000,8.0000,9.0000,0.9900,1,-1,-1
727.0000,734.0000,39.0000,52.0000,0.9900,6,-1,-1
733.0000,734.0000,27.0000,51.0000,0.9900,5,-1,-1
424.0000,0.0000,33.0000,9.0000,0.9900,4,-1,-1
774.0000,165.0000,24.0000,41.0000,0.9900,4,-1,-1
402.0000,80.0000,22.0000,28.0000,0.9900,5,-1,-1
514.0000,296.0000,27.0000,43.0000,0.9900,5,-1,-1
375.0000,325.0000,11.0000,11.0000,0.9900,1,-1,-1
377.0000,329.0000,9.0000,14.0000,0.9900,1,-1,-1
834.0000,756.0000,11.0000,24.0000,0.9900,2,-1,-1
208.0000,0.0000,38.0000,11.0000,0.9900,4,-1,-1
514.0000,296.0000,27.0000,43.0000,0.9900,4,-1,-1
607.0000,174.0000,8.0000,15.0000,0.9900,2,-1,-1
364.0000,340.0000,8.0000,14.0000,0.9900,1,-1,-1
692.0000,782.0000,27.0000,6.0000,0.9900,4,-1,-1
402.0000,80.0000,22.0000,28.0000,0.9900,4,-1,-1
834.0000,757.0000,14.0000,29.0000,0.9900,10,-1,-1
383.0000,634.0000,35.0000,54.0000,0.9900,4,-1,-1
774.0000,162.0000,24.0000,44.0000,0.9900,5,-1,-1
722.0000,437.0000,27.0000,55.0000,0.9900,5,-1,-1
520.0000,12.0000,19.0000,31.0000,0.9900,4,-1,-1
369.0000,292.0000,8.0000,11.0000,0.9900,1,-1,-1
361.0000,106.0000,25.0000,33.0000,0.9900,4,-1,-1
602.0000,379.0000,19.0000,47.0000,0.9900,4,-1,-1
421.0000,120.0000,25.0000,34.0000,0.9900,5,-1,-1
435.0000,220.0000,19.0000,34.0000,0.9900,5,-1,-1
440.0000,733.0000,30.0000,52.0000,0.9900,4,-1,-1
604.0000,12.0000,22.0000,34.0000,0.9900,4,-1,-1
711.0000,35.0000,19.0000,43.0000,0.9900,4,-1,-1
520.0000,102.0000,19.0000,32.0000,0.9900,5,-1,-1
413.0000,42.0000,25.0000,30.0000,0.9900,4,-1,-1
500.0000,569.0000,28.0000,51.0000,0.9900,4,-1,-1
320.0000,66.0000,33.0000,31.0000,0.9900,4,-1,-1
607.0000,174.0000,8.0000,15.0000,0.9900,10,-1,-1
681.0000,38.0000,19.0000,40.0000,0.9900,4,-1,-1
405.0000,417.0000,49.0000,140.0000,0.9900,9,-1,-1
588.0000,596.0000,24.0000,55.0000,0.9900,4,-1,-1
1014.0000,34.0000,102.0000,55.0000,0.9900,9,-1,-1
372.0000,42.0000,30.0000,30.0000,0.9900,4,-1,-1
577.0000,95.0000,22.0000,37.0000,0.9900,4,-1,-1
