837.0000,686.0000,43.0000,47.0000,0.9900,6,-1,-1
643.0000,637.0000,24.0000,63.0000,0.9900,6,-1,-1
74.0000,0.0000,19.0000,11.0000,0.9900,4,-1,-1
719.0000,54.0000,22.0000,24.0000,0.9900,5,-1,-1
301.0000,129.0000,49.0000,19.0000,0.9900,9,-1,-1
462.0000,51.0000,14.0000,14.0000,0.9900,4,-1,-1
730.0000,397.0000,16.0000,26.0000,0.9900,5,-1,-1
719.0000,54.0000,22.0000,24.0000,0.9900,9,-1,-1
943.0000,706.0000,41.0000,37.0000,0.9900,6,-1,-1
632.0000,239.0000,16.0000,18.0000,0.9900,4,-1,-1
643.0000,637.0000,24.0000,63.0000,0.9900,9,-1,-1
793.0000,274.0000,19.0000,22.0000,0.9900,4,-1,-1
178.0000,80.0000,16.0000,9.0000,0.9900,4,-1,-1
673.0000,637.0000,16.0000,28.0000,0.9900,4,-1,-1
834.0000,5.0000,30.0000,24.0000,0.9900,6,-1,-1
120.0000,37.0000,19.0000,12.0000,0.9900,4,-1,-1
451.0000,639.0000,25.0000,23.0000,0.9900,4,-1,-1
880.0000,553.0000,20.0000,20.0000,0.9900,4,-1,-1
673.0000,637.0000,16.0000,28.0000,0.9900,5,-1,-1
938.0000,720.0000,68.0000,70.0000,0.9900,6,-1,-1
522.0000,142.0000,25.0000,9.0000,0.9900,4,-1,-1
730.0000,397.0000,16.0000,26.0000,0.9900,4,-1,-1
921.0000,452.0000,28.0000,14.0000,0.9900,4,-1,-1
684.0000,443.0000,13.0000,23.0000,0.9900,4,-1,-1
908.0000,662.0000,24.0000,37.0000,0.9900,5,-1,-1
749.0000,466.0000,14.0000,26.0000,0.9900,4,-1,-1
675.0000,533.0000,17.0000,26.0000,0.9900,4,-1,-1
752.0000,137.0000,14.0000,12.0000,0.9900,4,-1,-1
798.0000,432.0000,28.0000,17.0000,0.9900,4,-1,-1
733.0000,179.0000,13.0000,15.0000,0.9900,4,-1,-1
580.0000,431.0000,16.0000,23.0000,0.9900,4,-1,-1
935.0000,694.0000,30.0000,32.0000,0.9900,5,-1,-1
681.0000,169.0000,14.0000,14.0000,0.9900,4,-1,-1
708.0000,557.0000,17.0000,29.0000,0.9900,4,-1,-1
730.0000,254.0000,16.0000,18.0000,0.9900,4,-1,-1
727.0000,452.0000,17.0000,27.0000,0.9900,4,-1,-1
785.0000,117.0000,19.0000,15.0000,0.9900,4,-1,-1
908.0000,426.0000,33.0000,13.0000,0.9900,4,-1,-1
779.0000,171.0000,14.0000,14.0000,0.9900,4,-1,-1
448.0000,108.0000,14.0000,12.0000,0.9900,4,-1,-1
746.0000,762.0000,20.0000,26.0000,0.9900,4,-1,-1
596.0000,346.0000,19.0000,19.0000,0.9900,4,-1,-1
752.0000,232.0000,16.0000,19.0000,0.9900,4,-1,-1
563.0000,539.0000,19.0000,29.0000,0.9900,4,-1,-1
673.0000,337.0000,16.0000,19.0000,0.9900,4,-1,-1
727.0000,143.0000,17.0000,16.0000,0.9900,4,-1,-1
763.0000,94.0000,19.0000,14.0000,0.9900,4,-1,-1
711.0000,386.0000,16.0000,22.0000,0.9900,4,-1,-1
