476.0000,3.0000,5.0000,11.0000,0.9900,1,-1,-1
804.0000,499.0000,27.0000,57.0000,0.9900,4,-1,-1
468.0000,508.0000,8.0000,12.0000,0.9900,1,-1,-1
443.0000,14.0000,8.0000,12.0000,0.9900,1,-1,-1
383.0000,217.0000,60.0000,42.0000,0.9900,5,-1,-1
246.0000,46.0000,82.0000,45.0000,0.9900,9,-1,-1
495.0000,102.0000,8.0000,10.0000,0.9900,1,-1,-1
446.0000,15.0000,8.0000,13.0000,0.9900,1,-1,-1
607.0000,179.0000,27.0000,69.0000,0.9900,9,-1,-1
856.0000,-2.0000,71.0000,39.0000,0.9900,6,-1,-1
782.0000,234.0000,25.0000,29.0000,0.9900,4,-1,-1
432.0000,352.0000,8.0000,13.0000,0.9900,1,-1,-1
867.0000,439.0000,8.0000,12.0000,0.9900,1,-1,-1
686.0000,0.0000,17.0000,6.0000,0.9900,4,-1,-1
377.0000,215.0000,66.0000,47.0000,0.9900,9,-1,-1
533.0000,143.0000,41.0000,19.0000,0.9900,4,-1,-1
804.0000,499.0000,27.0000,58.0000,0.9900,5,-1,-1
850.0000,108.0000,44.0000,29.0000,0.9900,4,-1,-1
271.0000,25.0000,112.0000,53.0000,0.9900,9,-1,-1
823.0000,603.0000,30.0000,59.0000,0.9900,5,-1,-1
648.0000,385.0000,22.0000,47.0000,0.9900,5,-1,-1
451.0000,511.0000,8.0000,9.0000,0.9900,1,-1,-1
189.0000,129.0000,90.0000,48.0000,0.9900,9,-1,-1
468.0000,648.0000,41.0000,138.0000,0.9900,9,-1,-1
654.0000,2.0000,21.0000,16.0000,0.9900,4,-1,-1
708.0000,494.0000,28.0000,49.0000,0.9900,4,-1,-1
667.0000,103.0000,25.0000,32.0000,0.9900,4,-1,-1
520.0000,417.0000,38.0000,145.0000,0.9900,9,-1,-1
500.0000,300.0000,30.0000,42.0000,0.9900,4,-1,-1
730.0000,352.0000,33.0000,44.0000,0.9900,4,-1,-1
820.0000,163.0000,33.0000,36.0000,0.9900,4,-1,-1
