569.0000,305.0000,13.0000,12.0000,0.9900,10,-1,-1
569.0000,305.0000,13.0000,12.0000,0.9900,2,-1,-1
867.0000,180.0000,33.0000,14.0000,0.9900,4,-1,-1
599.0000,225.0000,11.0000,10.0000,0.9900,10,-1,-1
178.0000,91.0000,19.0000,14.0000,0.9900,4,-1,-1
768.0000,68.0000,25.0000,7.0000,0.9900,4,-1,-1
829.0000,89.0000,13.0000,9.0000,0.9900,4,-1,-1
692.0000,142.0000,19.0000,10.0000,0.9900,4,-1,-1
730.0000,109.0000,19.0000,8.0000,0.9900,4,-1,-1
798.0000,114.0000,17.0000,9.0000,0.9900,4,-1,-1
771.0000,120.0000,14.0000,9.0000,0.9900,4,-1,-1
853.0000,251.0000,27.0000,18.0000,0.9900,4,-1,-1
664.0000,208.0000,20.0000,14.0000,0.9900,4,-1,-1
757.0000,195.0000,20.0000,14.0000,0.9900,4,-1,-1
807.0000,489.0000,35.0000,48.0000,0.9900,4,-1,-1
949.0000,505.0000,35.0000,55.0000,0.9900,4,-1,-1
1064.0000,571.0000,57.0000,74.0000,0.9900,4,-1,-1
760.0000,163.0000,17.0000,11.0000,0.9900,4,-1,-1
697.0000,177.0000,17.0000,12.0000,0.9900,4,-1,-1
484.0000,577.0000,57.0000,62.0000,0.9900,4,-1,-1
