1684.0000,604.0000,131.0000,57.0000,0.9900,4,-1,-1
0.0000,19.0000,34.0000,23.0000,0.9900,4,-1,-1
1542.0000,366.0000,41.0000,21.0000,0.9900,10,-1,-1
1748.0000,204.0000,22.0000,19.0000,0.9900,10,-1,-1
980.0000,646.0000,79.0000,49.0000,0.9900,7,-1,-1
1628.0000,661.0000,112.0000,65.0000,0.9900,4,-1,-1
1003.0000,488.0000,22.0000,15.0000,0.9900,2,-1,-1
1403.0000,779.0000,109.0000,84.0000,0.9900,4,-1,-1
1890.0000,257.0000,26.0000,36.0000,0.9900,4,-1,-1
1351.0000,305.0000,30.0000,23.0000,0.9900,10,-1,-1
617.0000,4.0000,45.0000,34.0000,0.9900,4,-1,-1
973.0000,642.0000,94.0000,57.0000,0.9900,8,-1,-1
550.0000,0.0000,45.0000,15.0000,0.9900,4,-1,-1
1538.0000,318.0000,105.0000,57.0000,0.9900,4,-1,-1
442.0000,747.0000,116.0000,83.0000,0.9900,4,-1,-1
116.0000,-2.0000,64.0000,25.0000,0.9900,4,-1,-1
1190.0000,537.0000,86.0000,67.0000,0.9900,4,-1,-1
995.0000,491.0000,30.0000,19.0000,0.9900,10,-1,-1
685.0000,754.0000,123.0000,76.0000,0.9900,4,-1,-1
640.0000,38.0000,60.0000,44.0000,0.9900,5,-1,-1
689.0000,120.0000,71.0000,44.0000,0.9900,4,-1,-1
1081.0000,579.0000,87.0000,76.0000,0.9900,5,-1,-1
1512.0000,417.0000,67.0000,53.0000,0.9900,4,-1,-1
1789.0000,333.0000,75.0000,46.0000,0.9900,4,-1,-1
554.0000,802.0000,120.0000,89.0000,0.9900,5,-1,-1
655.0000,80.0000,63.0000,42.0000,0.9900,4,-1,-1
1643.0000,347.0000,71.0000,51.0000,0.9900,5,-1,-1
1744.0000,310.0000,67.0000,48.0000,0.9900,4,-1,-1
1815.0000,278.0000,75.0000,48.0000,0.9900,4,-1,-1
1370.0000,472.0000,71.0000,54.0000,0.9900,5,-1,-1
