839.0000,717.0000,113.0000,73.0000,0.9900,9,-1,-1
839.0000,717.0000,113.0000,73.0000,0.9900,6,-1,-1
1209.0000,32.0000,38.0000,14.0000,0.9900,4,-1,-1
1028.0000,166.0000,17.0000,17.0000,0.9900,1,-1,-1
413.0000,239.0000,55.0000,230.0000,0.9900,9,-1,-1
1006.0000,162.0000,11.0000,17.0000,0.9900,1,-1,-1
1258.0000,26.0000,52.0000,17.0000,0.9900,4,-1,-1
1064.0000,49.0000,35.0000,16.0000,0.9900,4,-1,-1
1050.0000,171.0000,14.0000,23.0000,0.9900,1,-1,-1
864.0000,80.0000,30.0000,22.0000,0.9900,4,-1,-1
0.0000,275.0000,57.0000,148.0000,0.9900,9,-1,-1
984.0000,159.0000,11.0000,18.0000,0.9900,1,-1,-1
580.0000,334.0000,38.0000,54.0000,0.9900,4,-1,-1
323.0000,222.0000,43.0000,117.0000,0.9900,9,-1,-1
563.0000,269.0000,55.0000,123.0000,0.9900,9,-1,-1
25.0000,262.0000,87.0000,195.0000,0.9900,9,-1,-1
829.0000,57.0000,38.0000,18.0000,0.9900,4,-1,-1
164.0000,231.0000,88.0000,246.0000,0.9900,9,-1,-1
1179.0000,28.0000,41.0000,14.0000,0.9900,4,-1,-1
380.0000,243.0000,63.0000,228.0000,0.9900,9,-1,-1
479.0000,255.0000,62.0000,210.0000,0.9900,9,-1,-1
626.0000,249.0000,69.0000,150.0000,0.9900,9,-1,-1
254.0000,248.0000,58.0000,206.0000,0.9900,9,-1,-1
93.0000,359.0000,71.0000,141.0000,0.9900,9,-1,-1
757.0000,283.0000,99.0000,134.0000,0.9900,9,-1,-1
