643.0000,554.0000,13.0000,16.0000,0.9900,1,-1,-1
588.0000,1032.0000,14.0000,10.0000,0.9900,1,-1,-1
582.0000,463.0000,11.0000,13.0000,0.9900,1,-1,-1
533.0000,1036.0000,41.0000,14.0000,0.9900,4,-1,-1
558.0000,642.0000,13.0000,20.0000,0.9900,1,-1,-1
544.0000,611.0000,11.0000,12.0000,0.9900,1,-1,-1
443.0000,972.0000,16.0000,19.0000,0.9900,1,-1,-1
582.0000,511.0000,9.0000,14.0000,0.9900,1,-1,-1
569.0000,533.0000,11.0000,13.0000,0.9900,1,-1,-1
448.0000,810.0000,44.0000,51.0000,0.9900,4,-1,-1
427.0000,584.0000,68.0000,31.0000,0.9900,4,-1,-1
566.0000,667.0000,11.0000,16.0000,0.9900,1,-1,-1
607.0000,759.0000,66.0000,37.0000,0.9900,4,-1,-1
634.0000,443.0000,33.0000,37.0000,0.9900,4,-1,-1
607.0000,211.0000,44.0000,19.0000,0.9900,4,-1,-1
