831.0000,376.0000,47.0000,50.0000,0.9900,4,-1,-1
-3.0000,706.0000,44.0000,80.0000,0.9900,9,-1,-1
850.0000,309.0000,9.0000,14.0000,0.9900,1,-1,-1
831.0000,372.0000,47.0000,51.0000,0.9900,5,-1,-1
820.0000,3.0000,22.0000,22.0000,0.9900,4,-1,-1
861.0000,9.0000,19.0000,16.0000,0.9900,4,-1,-1
766.0000,25.0000,32.0000,52.0000,0.9900,6,-1,-1
738.0000,260.0000,25.0000,42.0000,0.9900,4,-1,-1
550.0000,406.0000,57.0000,30.0000,0.9900,4,-1,-1
785.0000,206.0000,24.0000,33.0000,0.9900,4,-1,-1
435.0000,399.0000,46.0000,29.0000,0.9900,4,-1,-1
815.0000,119.0000,27.0000,24.0000,0.9900,4,-1,-1
757.0000,345.0000,36.0000,41.0000,0.9900,4,-1,-1
859.0000,496.0000,62.0000,77.0000,0.9900,4,-1,-1
785.0000,282.0000,33.0000,35.0000,0.9900,4,-1,-1
1014.0000,556.0000,80.0000,72.0000,0.9900,4,-1,-1
