470.0000,774.0000,39.0000,14.0000,0.9900,4,-1,-1
1384.0000,325.0000,19.0000,34.0000,0.9900,4,-1,-1
561.0000,631.0000,27.0000,60.0000,0.9900,4,-1,-1
394.0000,17.0000,30.0000,35.0000,0.9900,5,-1,-1
462.0000,17.0000,25.0000,35.0000,0.9900,4,-1,-1
714.0000,331.0000,131.0000,57.0000,0.9900,9,-1,-1
388.0000,63.0000,30.0000,26.0000,0.9900,4,-1,-1
500.0000,305.0000,39.0000,38.0000,0.9900,4,-1,-1
459.0000,142.0000,36.0000,30.0000,0.9900,4,-1,-1
1083.0000,332.0000,55.0000,31.0000,0.9900,4,-1,-1
774.0000,716.0000,46.0000,72.0000,0.9900,4,-1,-1
585.0000,566.0000,36.0000,56.0000,0.9900,4,-1,-1
314.0000,148.0000,33.0000,31.0000,0.9900,4,-1,-1
522.0000,519.0000,36.0000,52.0000,0.9900,4,-1,-1
