112.0000,206.0000,21.0000,35.0000,0.9900,1,-1,-1
1169.0000,115.0000,71.0000,42.0000,0.9900,6,-1,-1
444.0000,100.0000,21.0000,23.0000,0.9900,1,-1,-1
292.0000,202.0000,21.0000,34.0000,0.9900,1,-1,-1
420.0000,143.0000,13.0000,30.0000,0.9900,1,-1,-1
268.0000,236.0000,19.0000,34.0000,0.9900,1,-1,-1
1320.0000,13.0000,43.0000,17.0000,0.9900,4,-1,-1
579.0000,330.0000,43.0000,38.0000,0.9900,2,-1,-1
1187.0000,115.0000,51.0000,42.0000,0.9900,4,-1,-1
242.0000,236.0000,24.0000,34.0000,0.9900,1,-1,-1
292.0000,260.0000,21.0000,27.0000,0.9900,2,-1,-1
106.0000,173.0000,19.0000,32.0000,0.9900,1,-1,-1
284.0000,208.0000,19.0000,33.0000,0.9900,1,-1,-1
741.0000,203.0000,40.0000,42.0000,0.9900,7,-1,-1
489.0000,360.0000,26.0000,39.0000,0.9900,2,-1,-1
614.0000,163.0000,18.0000,27.0000,0.9900,3,-1,-1
412.0000,176.0000,21.0000,36.0000,0.9900,1,-1,-1
898.0000,247.0000,18.0000,28.0000,0.9900,2,-1,-1
48.0000,224.0000,24.0000,36.0000,0.9900,1,-1,-1
16.0000,143.0000,24.0000,29.0000,0.9900,1,-1,-1
898.0000,250.0000,18.0000,32.0000,0.9900,10,-1,-1
574.0000,341.0000,56.0000,53.0000,0.9900,10,-1,-1
507.0000,182.0000,19.0000,23.0000,0.9900,3,-1,-1
1222.0000,67.0000,82.0000,39.0000,0.9900,4,-1,-1
292.0000,269.0000,29.0000,27.0000,0.9900,10,-1,-1
85.0000,188.0000,21.0000,35.0000,0.9900,1,-1,-1
56.0000,230.0000,32.0000,37.0000,0.9900,1,-1,-1
507.0000,178.0000,19.0000,22.0000,0.9900,2,-1,-1
882.0000,6.0000,29.0000,16.0000,0.9900,4,-1,-1
1264.0000,608.0000,59.0000,54.0000,0.9900,2,-1,-1
274.0000,217.0000,21.0000,38.0000,0.9900,1,-1,-1
199.0000,202.0000,21.0000,43.0000,0.9900,1,-1,-1
489.0000,235.0000,18.0000,38.0000,0.9900,1,-1,-1
175.0000,193.0000,27.0000,40.0000,0.9900,1,-1,-1
746.0000,199.0000,32.0000,28.0000,0.9900,2,-1,-1
1187.0000,163.0000,19.0000,28.0000,0.9900,1,-1,-1
515.0000,282.0000,27.0000,29.0000,0.9900,2,-1,-1
478.0000,381.0000,37.0000,45.0000,0.9900,10,-1,-1
319.0000,184.0000,98.0000,57.0000,0.9900,4,-1,-1
587.0000,321.0000,29.0000,33.0000,0.9900,2,-1,-1
502.0000,296.0000,56.0000,25.0000,0.9900,10,-1,-1
1315.0000,22.0000,48.0000,20.0000,0.9900,4,-1,-1
518.0000,70.0000,16.0000,21.0000,0.9900,1,-1,-1
345.0000,242.0000,27.0000,36.0000,0.9900,1,-1,-1
1336.0000,91.0000,24.0000,40.0000,0.9900,4,-1,-1
486.0000,214.0000,19.0000,31.0000,0.9900,1,-1,-1
616.0000,155.0000,16.0000,29.0000,0.9900,2,-1,-1
863.0000,73.0000,40.0000,36.0000,0.9900,4,-1,-1
319.0000,224.0000,21.0000,37.0000,0.9900,1,-1,-1
475.0000,203.0000,19.0000,39.0000,0.9900,1,-1,-1
521.0000,253.0000,37.0000,25.0000,0.9900,10,-1,-1
128.0000,215.0000,31.0000,40.0000,0.9900,1,-1,-1
877.0000,19.0000,26.0000,23.0000,0.9900,4,-1,-1
526.0000,232.0000,24.0000,31.0000,0.9900,2,-1,-1
446.0000,155.0000,19.0000,32.0000,0.9900,1,-1,-1
653.0000,76.0000,14.0000,24.0000,0.9900,1,-1,-1
64.0000,172.0000,26.0000,36.0000,0.9900,1,-1,-1
475.0000,242.0000,22.0000,45.0000,0.9900,1,-1,-1
858.0000,105.0000,42.0000,38.0000,0.9900,4,-1,-1
1171.0000,163.0000,22.0000,31.0000,0.9900,1,-1,-1
337.0000,127.0000,16.0000,25.0000,0.9900,1,-1,-1
842.0000,134.0000,45.0000,50.0000,0.9900,4,-1,-1
776.0000,136.0000,39.0000,40.0000,0.9900,4,-1,-1
1195.0000,163.0000,16.0000,30.0000,0.9900,1,-1,-1
834.0000,28.0000,29.0000,23.0000,0.9900,4,-1,-1
874.0000,42.0000,34.0000,28.0000,0.9900,4,-1,-1
486.0000,114.0000,59.0000,43.0000,0.9900,4,-1,-1
441.0000,203.0000,27.0000,39.0000,0.9900,1,-1,-1
789.0000,97.0000,40.0000,36.0000,0.9900,4,-1,-1
829.0000,193.0000,53.0000,61.0000,0.9900,4,-1,-1
529.0000,128.0000,66.0000,57.0000,0.9900,4,-1,-1
699.0000,261.0000,69.0000,78.0000,0.9900,4,-1,-1
622.0000,341.0000,103.0000,127.0000,0.9900,4,-1,-1
882.0000,339.0000,109.0000,129.0000,0.9900,4,-1,-1
