845.0000,189.0000,8.0000,10.0000,0.9900,2,-1,-1
1165.0000,588.0000,85.0000,46.0000,0.9900,5,-1,-1
831.0000,760.0000,14.0000,23.0000,0.9900,1,-1,-1
664.0000,423.0000,9.0000,13.0000,0.9900,1,-1,-1
703.0000,346.0000,8.0000,14.0000,0.9900,1,-1,-1
730.0000,336.0000,8.0000,12.0000,0.9900,1,-1,-1
599.0000,571.0000,13.0000,18.0000,0.9900,1,-1,-1
697.0000,402.0000,8.0000,14.0000,0.9900,1,-1,-1
664.0000,465.0000,14.0000,15.0000,0.9900,1,-1,-1
659.0000,55.0000,16.0000,10.0000,0.9900,4,-1,-1
916.0000,22.0000,11.0000,4.0000,0.9900,4,-1,-1
643.0000,126.0000,19.0000,9.0000,0.9900,4,-1,-1
872.0000,95.0000,14.0000,10.0000,0.9900,4,-1,-1
686.0000,428.0000,9.0000,12.0000,0.9900,1,-1,-1
916.0000,83.0000,11.0000,8.0000,0.9900,4,-1,-1
599.0000,685.0000,11.0000,25.0000,0.9900,1,-1,-1
845.0000,189.0000,8.0000,10.0000,0.9900,10,-1,-1
673.0000,62.0000,16.0000,9.0000,0.9900,4,-1,-1
736.0000,325.0000,8.0000,11.0000,0.9900,1,-1,-1
722.0000,352.0000,8.0000,13.0000,0.9900,1,-1,-1
850.0000,146.0000,17.0000,11.0000,0.9900,4,-1,-1
727.0000,625.0000,9.0000,15.0000,0.9900,1,-1,-1
965.0000,392.0000,8.0000,13.0000,0.9900,1,-1,-1
711.0000,46.0000,14.0000,8.0000,0.9900,4,-1,-1
905.0000,339.0000,30.0000,53.0000,0.9900,6,-1,-1
716.0000,34.0000,14.0000,9.0000,0.9900,4,-1,-1
861.0000,126.0000,14.0000,11.0000,0.9900,4,-1,-1
591.0000,574.0000,11.0000,17.0000,0.9900,1,-1,-1
1118.0000,722.0000,50.0000,61.0000,0.9900,4,-1,-1
675.0000,446.0000,9.0000,13.0000,0.9900,1,-1,-1
798.0000,23.0000,17.0000,9.0000,0.9900,4,-1,-1
673.0000,74.0000,19.0000,11.0000,0.9900,4,-1,-1
588.0000,102.0000,19.0000,10.0000,0.9900,4,-1,-1
878.0000,536.0000,41.0000,86.0000,0.9900,6,-1,-1
902.0000,117.0000,11.0000,11.0000,0.9900,4,-1,-1
664.0000,469.0000,9.0000,14.0000,0.9900,1,-1,-1
610.0000,149.0000,24.0000,14.0000,0.9900,4,-1,-1
913.0000,172.0000,19.0000,19.0000,0.9900,4,-1,-1
859.0000,219.0000,16.0000,10.0000,0.9900,4,-1,-1
703.0000,109.0000,22.0000,16.0000,0.9900,4,-1,-1
550.0000,194.0000,32.0000,17.0000,0.9900,4,-1,-1
921.0000,149.0000,14.0000,13.0000,0.9900,4,-1,-1
752.0000,63.0000,19.0000,14.0000,0.9900,4,-1,-1
582.0000,214.0000,33.0000,29.0000,0.9900,4,-1,-1
889.0000,506.0000,32.0000,30.0000,0.9900,4,-1,-1
894.0000,469.0000,36.0000,31.0000,0.9900,4,-1,-1
670.0000,100.0000,22.0000,12.0000,0.9900,4,-1,-1
489.0000,163.0000,28.0000,14.0000,0.9900,4,-1,-1
396.0000,240.0000,39.0000,20.0000,0.9900,4,-1,-1
530.0000,139.0000,28.0000,12.0000,0.9900,4,-1,-1
662.0000,148.0000,24.0000,20.0000,0.9900,4,-1,-1
268.0000,437.0000,68.0000,55.0000,0.9900,4,-1,-1
503.0000,254.0000,38.0000,31.0000,0.9900,4,-1,-1
