1168.0000,376.0000,21.0000,30.0000,0.9900,10,-1,-1
25.0000,400.0000,73.0000,76.0000,0.9900,5,-1,-1
232.0000,599.0000,104.0000,91.0000,0.9900,5,-1,-1
380.0000,342.0000,101.0000,181.0000,0.9900,6,-1,-1
861.0000,0.0000,22.0000,6.0000,0.9900,4,-1,-1
33.0000,146.0000,52.0000,36.0000,0.9900,5,-1,-1
279.0000,74.0000,60.0000,63.0000,0.9900,6,-1,-1
0.0000,309.0000,33.0000,51.0000,0.9900,5,-1,-1
30.0000,146.0000,60.0000,36.0000,0.9900,4,-1,-1
49.0000,172.0000,63.0000,33.0000,0.9900,4,-1,-1
760.0000,223.0000,8.0000,16.0000,0.9900,1,-1,-1
230.0000,597.0000,112.0000,94.0000,0.9900,6,-1,-1
386.0000,102.0000,35.0000,24.0000,0.9900,4,-1,-1
323.0000,137.0000,87.0000,88.0000,0.9900,9,-1,-1
85.0000,337.0000,145.0000,139.0000,0.9900,6,-1,-1
361.0000,80.0000,46.0000,32.0000,0.9900,4,-1,-1
107.0000,274.0000,57.0000,35.0000,0.9900,4,-1,-1
107.0000,166.0000,63.0000,31.0000,0.9900,4,-1,-1
90.0000,254.0000,63.0000,37.0000,0.9900,4,-1,-1
66.0000,206.0000,68.0000,37.0000,0.9900,4,-1,-1
276.0000,62.0000,47.0000,20.0000,0.9900,4,-1,-1
172.0000,492.0000,132.0000,134.0000,0.9900,6,-1,-1
413.0000,115.0000,41.0000,45.0000,0.9900,4,-1,-1
1110.0000,235.0000,44.0000,68.0000,0.9900,5,-1,-1
126.0000,400.0000,134.0000,145.0000,0.9900,6,-1,-1
317.0000,23.0000,49.0000,54.0000,0.9900,6,-1,-1
476.0000,192.0000,44.0000,31.0000,0.9900,4,-1,-1
643.0000,403.0000,57.0000,91.0000,0.9900,9,-1,-1
525.0000,653.0000,98.0000,103.0000,0.9900,4,-1,-1
894.0000,331.0000,55.0000,58.0000,0.9900,4,-1,-1
566.0000,245.0000,109.0000,137.0000,0.9900,9,-1,-1
654.0000,651.0000,87.0000,91.0000,0.9900,4,-1,-1
