528.0000,742.0000,22.0000,37.0000,0.9900,4,-1,-1
473.0000,405.0000,16.0000,32.0000,0.9900,10,-1,-1
875.0000,103.0000,11.0000,8.0000,0.9900,2,-1,-1
473.0000,406.0000,16.0000,30.0000,0.9900,4,-1,-1
457.0000,629.0000,19.0000,33.0000,0.9900,4,-1,-1
500.0000,120.0000,20.0000,40.0000,0.9900,4,-1,-1
580.0000,779.0000,19.0000,9.0000,0.9900,4,-1,-1
361.0000,733.0000,35.0000,18.0000,0.9900,4,-1,-1
520.0000,222.0000,13.0000,23.0000,0.9900,4,-1,-1
623.0000,312.0000,14.0000,20.0000,0.9900,4,-1,-1
850.0000,746.0000,33.0000,30.0000,0.9900,4,-1,-1
927.0000,0.0000,14.0000,12.0000,0.9900,4,-1,-1
1332.0000,325.0000,19.0000,18.0000,0.9900,10,-1,-1
566.0000,394.0000,19.0000,66.0000,0.9900,6,-1,-1
621.0000,248.0000,16.0000,23.0000,0.9900,4,-1,-1
364.0000,711.0000,32.0000,22.0000,0.9900,4,-1,-1
495.0000,691.0000,19.0000,37.0000,0.9900,4,-1,-1
626.0000,497.0000,17.0000,32.0000,0.9900,4,-1,-1
481.0000,252.0000,14.0000,22.0000,0.9900,4,-1,-1
875.0000,103.0000,11.0000,8.0000,0.9900,10,-1,-1
591.0000,614.0000,16.0000,35.0000,0.9900,4,-1,-1
708.0000,451.0000,22.0000,26.0000,0.9900,4,-1,-1
623.0000,605.0000,28.0000,101.0000,0.9900,6,-1,-1
848.0000,122.0000,16.0000,17.0000,0.9900,4,-1,-1
506.0000,531.0000,22.0000,31.0000,0.9900,4,-1,-1
736.0000,386.0000,21.0000,23.0000,0.9900,4,-1,-1
623.0000,406.0000,20.0000,31.0000,0.9900,4,-1,-1
818.0000,260.0000,24.0000,19.0000,0.9900,4,-1,-1
