492.0000,217.0000,19.0000,20.0000,0.9900,4,-1,-1
779.0000,172.0000,11.0000,17.0000,0.9900,1,-1,-1
984.0000,231.0000,14.0000,14.0000,0.9900,1,-1,-1
790.0000,186.0000,11.0000,16.0000,0.9900,1,-1,-1
736.0000,89.0000,8.0000,13.0000,0.9900,1,-1,-1
738.0000,142.0000,8.0000,17.0000,0.9900,1,-1,-1
396.0000,123.0000,9.0000,19.0000,0.9900,1,-1,-1
375.0000,135.0000,11.0000,17.0000,0.9900,1,-1,-1
760.0000,174.0000,8.0000,15.0000,0.9900,1,-1,-1
752.0000,155.0000,8.0000,16.0000,0.9900,1,-1,-1
1039.0000,48.0000,8.0000,12.0000,0.9900,1,-1,-1
394.0000,119.0000,11.0000,15.0000,0.9900,1,-1,-1
358.0000,123.0000,8.0000,19.0000,0.9900,1,-1,-1
396.0000,129.0000,9.0000,17.0000,0.9900,1,-1,-1
809.0000,297.0000,9.0000,19.0000,0.9900,1,-1,-1
700.0000,180.0000,11.0000,17.0000,0.9900,1,-1,-1
331.0000,526.0000,14.0000,20.0000,0.9900,1,-1,-1
383.0000,132.0000,11.0000,16.0000,0.9900,1,-1,-1
623.0000,192.0000,39.0000,100.0000,0.9900,6,-1,-1
741.0000,143.0000,8.0000,17.0000,0.9900,1,-1,-1
465.0000,69.0000,5.0000,14.0000,0.9900,1,-1,-1
473.0000,49.0000,8.0000,11.0000,0.9900,1,-1,-1
700.0000,123.0000,25.0000,40.0000,0.9900,5,-1,-1
766.0000,162.0000,11.0000,17.0000,0.9900,1,-1,-1
178.0000,516.0000,13.0000,23.0000,0.9900,1,-1,-1
314.0000,571.0000,14.0000,17.0000,0.9900,1,-1,-1
525.0000,220.0000,22.0000,26.0000,0.9900,4,-1,-1
405.0000,452.0000,13.0000,22.0000,0.9900,1,-1,-1
336.0000,551.0000,17.0000,23.0000,0.9900,1,-1,-1
252.0000,731.0000,19.0000,25.0000,0.9900,1,-1,-1
268.0000,628.0000,16.0000,18.0000,0.9900,1,-1,-1
558.0000,223.0000,27.0000,31.0000,0.9900,4,-1,-1
246.0000,622.0000,16.0000,20.0000,0.9900,1,-1,-1
336.0000,294.0000,66.0000,42.0000,0.9900,4,-1,-1
689.0000,89.0000,16.0000,17.0000,0.9900,4,-1,-1
391.0000,456.0000,14.0000,16.0000,0.9900,1,-1,-1
785.0000,622.0000,76.0000,103.0000,0.9900,4,-1,-1
