71.0000,557.0000,8.0000,6.0000,0.9900,1,-1,-1
760.0000,54.0000,22.0000,26.0000,0.9900,5,-1,-1
1362.0000,69.0000,24.0000,28.0000,0.9900,4,-1,-1
0.0000,326.0000,27.0000,33.0000,0.9900,5,-1,-1
582.0000,152.0000,22.0000,22.0000,0.9900,5,-1,-1
1143.0000,55.0000,22.0000,30.0000,0.9900,4,-1,-1
788.0000,65.0000,19.0000,24.0000,0.9900,5,-1,-1
788.0000,65.0000,19.0000,24.0000,0.9900,4,-1,-1
0.0000,326.0000,30.0000,31.0000,0.9900,4,-1,-1
777.0000,60.0000,19.0000,23.0000,0.9900,4,-1,-1
1310.0000,0.0000,22.0000,9.0000,0.9900,4,-1,-1
1345.0000,203.0000,9.0000,8.0000,0.9900,1,-1,-1
582.0000,152.0000,22.0000,22.0000,0.9900,4,-1,-1
763.0000,57.0000,19.0000,25.0000,0.9900,4,-1,-1
571.0000,183.0000,22.0000,23.0000,0.9900,4,-1,-1
686.0000,494.0000,22.0000,32.0000,0.9900,4,-1,-1
1099.0000,45.0000,30.0000,18.0000,0.9900,4,-1,-1
429.0000,728.0000,19.0000,38.0000,0.9900,4,-1,-1
577.0000,339.0000,33.0000,38.0000,0.9900,5,-1,-1
714.0000,591.0000,19.0000,31.0000,0.9900,4,-1,-1
462.0000,17.0000,19.0000,17.0000,0.9900,4,-1,-1
746.0000,52.0000,20.0000,23.0000,0.9900,4,-1,-1
1069.0000,72.0000,36.0000,19.0000,0.9900,4,-1,-1
727.0000,46.0000,25.0000,25.0000,0.9900,4,-1,-1
528.0000,86.0000,22.0000,22.0000,0.9900,4,-1,-1
1334.0000,459.0000,41.0000,20.0000,0.9900,4,-1,-1
588.0000,85.0000,22.0000,23.0000,0.9900,4,-1,-1
705.0000,215.0000,44.0000,71.0000,0.9900,9,-1,-1
555.0000,108.0000,25.0000,23.0000,0.9900,4,-1,-1
487.0000,2.0000,22.0000,18.0000,0.9900,4,-1,-1
580.0000,249.0000,32.0000,26.0000,0.9900,4,-1,-1
675.0000,368.0000,41.0000,24.0000,0.9900,4,-1,-1
517.0000,183.0000,27.0000,25.0000,0.9900,4,-1,-1
670.0000,203.0000,25.0000,28.0000,0.9900,4,-1,-1
831.0000,691.0000,19.0000,43.0000,0.9900,4,-1,-1
664.0000,611.0000,20.0000,37.0000,0.9900,4,-1,-1
1162.0000,432.0000,44.0000,17.0000,0.9900,4,-1,-1
