853.0000,506.0000,11.0000,8.0000,0.9900,1,-1,-1
921.0000,631.0000,44.0000,34.0000,0.9900,5,-1,-1
1006.0000,357.0000,39.0000,29.0000,0.9900,4,-1,-1
1121.0000,539.0000,49.0000,32.0000,0.9900,5,-1,-1
1006.0000,357.0000,39.0000,29.0000,0.9900,5,-1,-1
1151.0000,565.0000,52.0000,32.0000,0.9900,5,-1,-1
1154.0000,565.0000,49.0000,32.0000,0.9900,4,-1,-1
921.0000,631.0000,44.0000,34.0000,0.9900,4,-1,-1
1381.0000,549.0000,19.0000,39.0000,0.9900,4,-1,-1
1121.0000,536.0000,49.0000,35.0000,0.9900,4,-1,-1
965.0000,654.0000,41.0000,29.0000,0.9900,4,-1,-1
1375.0000,651.0000,25.0000,32.0000,0.9900,4,-1,-1
727.0000,760.0000,47.0000,28.0000,0.9900,4,-1,-1
965.0000,760.0000,47.0000,28.0000,0.9900,4,-1,-1
697.0000,368.0000,36.0000,34.0000,0.9900,4,-1,-1
1291.0000,369.0000,46.0000,42.0000,0.9900,5,-1,-1
1329.0000,626.0000,52.0000,37.0000,0.9900,4,-1,-1
1209.0000,574.0000,84.0000,57.0000,0.9900,6,-1,-1
1121.0000,720.0000,150.0000,71.0000,0.9900,9,-1,-1
678.0000,326.0000,33.0000,31.0000,0.9900,4,-1,-1
1173.0000,651.0000,52.0000,39.0000,0.9900,4,-1,-1
1329.0000,420.0000,46.0000,28.0000,0.9900,4,-1,-1
1233.0000,660.0000,52.0000,36.0000,0.9900,4,-1,-1
785.0000,691.0000,52.0000,35.0000,0.9900,4,-1,-1
