675.0000,132.0000,33.0000,47.0000,0.9900,5,-1,-1
615.0000,195.0000,30.0000,40.0000,0.9900,4,-1,-1
574.0000,523.0000,96.0000,134.0000,0.9900,6,-1,-1
749.0000,448.0000,36.0000,48.0000,0.9900,4,-1,-1
79.0000,28.0000,9.0000,7.0000,0.9900,1,-1,-1
755.0000,549.0000,35.0000,48.0000,0.9900,5,-1,-1
973.0000,525.0000,36.0000,31.0000,0.9900,4,-1,-1
919.0000,703.0000,43.0000,51.0000,0.9900,5,-1,-1
90.0000,6.0000,8.0000,9.0000,0.9900,1,-1,-1
77.0000,25.0000,8.0000,9.0000,0.9900,1,-1,-1
919.0000,703.0000,43.0000,51.0000,0.9900,4,-1,-1
818.0000,725.0000,43.0000,48.0000,0.9900,4,-1,-1
749.0000,448.0000,36.0000,48.0000,0.9900,5,-1,-1
752.0000,546.0000,38.0000,50.0000,0.9900,4,-1,-1
782.0000,770.0000,49.0000,18.0000,0.9900,4,-1,-1
675.0000,132.0000,33.0000,47.0000,0.9900,4,-1,-1
479.0000,83.0000,24.0000,36.0000,0.9900,4,-1,-1
615.0000,194.0000,30.0000,41.0000,0.9900,5,-1,-1
755.0000,382.0000,57.0000,92.0000,0.9900,9,-1,-1
571.0000,528.0000,99.0000,132.0000,0.9900,9,-1,-1
623.0000,128.0000,52.0000,72.0000,0.9900,5,-1,-1
421.0000,131.0000,19.0000,15.0000,0.9900,10,-1,-1
377.0000,29.0000,28.0000,40.0000,0.9900,4,-1,-1
935.0000,671.0000,47.0000,57.0000,0.9900,4,-1,-1
416.0000,51.0000,30.0000,43.0000,0.9900,4,-1,-1
459.0000,165.0000,33.0000,43.0000,0.9900,4,-1,-1
741.0000,606.0000,41.0000,51.0000,0.9900,4,-1,-1
749.0000,259.0000,39.0000,47.0000,0.9900,4,-1,-1
623.0000,342.0000,69.0000,87.0000,0.9900,6,-1,-1
561.0000,286.0000,32.0000,45.0000,0.9900,4,-1,-1
