607.0000,-2.0000,49.0000,45.0000,0.9900,5,-1,-1
82.0000,379.0000,25.0000,13.0000,0.9900,1,-1,-1
202.0000,485.0000,58.0000,78.0000,0.9900,5,-1,-1
350.0000,637.0000,16.0000,9.0000,0.9900,1,-1,-1
919.0000,382.0000,71.0000,81.0000,0.9900,5,-1,-1
916.0000,382.0000,77.0000,83.0000,0.9900,4,-1,-1
82.0000,409.0000,16.0000,14.0000,0.9900,1,-1,-1
607.0000,-2.0000,49.0000,45.0000,0.9900,4,-1,-1
200.0000,483.0000,65.0000,80.0000,0.9900,4,-1,-1
684.0000,759.0000,62.0000,29.0000,0.9900,4,-1,-1
205.0000,422.0000,14.0000,9.0000,0.9900,1,-1,-1
1050.0000,105.0000,14.0000,15.0000,0.9900,1,-1,-1
451.0000,31.0000,49.0000,58.0000,0.9900,4,-1,-1
1140.0000,668.0000,90.0000,89.0000,0.9900,4,-1,-1
1028.0000,326.0000,77.0000,60.0000,0.9900,4,-1,-1
755.0000,292.0000,60.0000,71.0000,0.9900,4,-1,-1
801.0000,506.0000,79.0000,80.0000,0.9900,4,-1,-1
