659.0000,137.0000,11.0000,18.0000,0.9900,1,-1,-1
569.0000,251.0000,8.0000,11.0000,0.9900,1,-1,-1
391.0000,95.0000,8.0000,16.0000,0.9900,1,-1,-1
36.0000,411.0000,106.0000,40.0000,0.9900,5,-1,-1
1233.0000,34.0000,17.0000,11.0000,0.9900,1,-1,-1
317.0000,123.0000,11.0000,16.0000,0.9900,1,-1,-1
93.0000,175.0000,14.0000,14.0000,0.9900,1,-1,-1
16.0000,212.0000,63.0000,27.0000,0.9900,4,-1,-1
418.0000,175.0000,11.0000,14.0000,0.9900,1,-1,-1
1129.0000,46.0000,11.0000,11.0000,0.9900,1,-1,-1
164.0000,195.0000,57.0000,22.0000,0.9900,4,-1,-1
550.0000,148.0000,8.0000,17.0000,0.9900,1,-1,-1
853.0000,225.0000,77.0000,67.0000,0.9900,9,-1,-1
921.0000,683.0000,14.0000,11.0000,0.9900,1,-1,-1
1348.0000,730.0000,44.0000,58.0000,0.9900,4,-1,-1
336.0000,131.0000,14.0000,12.0000,0.9900,1,-1,-1
744.0000,305.0000,13.0000,15.0000,0.9900,2,-1,-1
331.0000,131.0000,11.0000,14.0000,0.9900,1,-1,-1
161.0000,275.0000,123.0000,59.0000,0.9900,9,-1,-1
744.0000,306.0000,13.0000,19.0000,0.9900,10,-1,-1
962.0000,188.0000,110.0000,80.0000,0.9900,6,-1,-1
33.0000,416.0000,106.0000,32.0000,0.9900,9,-1,-1
243.0000,163.0000,69.0000,36.0000,0.9900,9,-1,-1
757.0000,737.0000,33.0000,51.0000,0.9900,4,-1,-1
115.0000,262.0000,63.0000,23.0000,0.9900,4,-1,-1
752.0000,177.0000,30.0000,49.0000,0.9900,4,-1,-1
213.0000,185.0000,164.0000,101.0000,0.9900,9,-1,-1
807.0000,108.0000,30.0000,47.0000,0.9900,4,-1,-1
768.0000,363.0000,30.0000,54.0000,0.9900,4,-1,-1
968.0000,368.0000,63.0000,29.0000,0.9900,4,-1,-1
8.0000,499.0000,63.0000,29.0000,0.9900,4,-1,-1
63.0000,203.0000,150.0000,63.0000,0.9900,9,-1,-1
