1039.0000,638.0000,33.0000,33.0000,0.9900,1,-1,-1
913.0000,531.0000,137.0000,160.0000,0.9900,5,-1,-1
1053.0000,546.0000,24.0000,32.0000,0.9900,1,-1,-1
911.0000,880.0000,139.0000,125.0000,0.9900,8,-1,-1
555.0000,35.0000,36.0000,20.0000,0.9900,4,-1,-1
730.0000,763.0000,38.0000,41.0000,0.9900,2,-1,-1
563.0000,16.0000,39.0000,23.0000,0.9900,4,-1,-1
604.0000,64.0000,47.0000,61.0000,0.9900,5,-1,-1
700.0000,269.0000,104.0000,69.0000,0.9900,4,-1,-1
722.0000,765.0000,49.0000,70.0000,0.9900,3,-1,-1
602.0000,64.0000,52.0000,61.0000,0.9900,4,-1,-1
913.0000,531.0000,137.0000,160.0000,0.9900,4,-1,-1
11.0000,371.0000,41.0000,49.0000,0.9900,1,-1,-1
845.0000,662.0000,104.0000,175.0000,0.9900,8,-1,-1
541.0000,47.0000,47.0000,31.0000,0.9900,4,-1,-1
580.0000,0.0000,32.0000,8.0000,0.9900,4,-1,-1
1184.0000,623.0000,36.0000,44.0000,0.9900,1,-1,-1
1053.0000,732.0000,33.0000,37.0000,0.9900,1,-1,-1
1195.0000,777.0000,49.0000,66.0000,0.9900,1,-1,-1
1214.0000,595.0000,36.0000,35.0000,0.9900,1,-1,-1
815.0000,751.0000,44.0000,49.0000,0.9900,1,-1,-1
880.0000,318.0000,110.0000,104.0000,0.9900,4,-1,-1
205.0000,439.0000,36.0000,51.0000,0.9900,1,-1,-1
293.0000,437.0000,30.0000,47.0000,0.9900,1,-1,-1
0.0000,449.0000,63.0000,125.0000,0.9900,4,-1,-1
520.0000,103.0000,49.0000,47.0000,0.9900,4,-1,-1
760.0000,568.0000,99.0000,152.0000,0.9900,4,-1,-1
1107.0000,792.0000,47.0000,49.0000,0.9900,1,-1,-1
161.0000,226.0000,137.0000,61.0000,0.9900,4,-1,-1
952.0000,792.0000,27.0000,49.0000,0.9900,1,-1,-1
498.0000,146.0000,54.0000,57.0000,0.9900,4,-1,-1
774.0000,351.0000,71.0000,92.0000,0.9900,4,-1,-1
123.0000,260.0000,150.0000,66.0000,0.9900,4,-1,-1
473.0000,203.0000,60.0000,66.0000,0.9900,4,-1,-1
16.0000,404.0000,134.0000,107.0000,0.9900,4,-1,-1
785.0000,441.0000,87.0000,133.0000,0.9900,4,-1,-1
435.0000,265.0000,74.0000,86.0000,0.9900,4,-1,-1
77.0000,297.0000,161.0000,74.0000,0.9900,4,-1,-1
197.0000,482.0000,126.0000,135.0000,0.9900,4,-1,-1
66.0000,353.0000,166.0000,78.0000,0.9900,4,-1,-1
380.0000,353.0000,101.0000,121.0000,0.9900,4,-1,-1
684.0000,379.0000,73.0000,107.0000,0.9900,4,-1,-1
301.0000,507.0000,123.0000,145.0000,0.9900,4,-1,-1
