298.0000,703.0000,14.0000,13.0000,0.9900,1,-1,-1
793.0000,583.0000,30.0000,26.0000,0.9900,7,-1,-1
872.0000,600.0000,11.0000,14.0000,0.9900,1,-1,-1
522.0000,466.0000,14.0000,8.0000,0.9900,10,-1,-1
861.0000,623.0000,41.0000,39.0000,0.9900,4,-1,-1
815.0000,613.0000,46.0000,41.0000,0.9900,4,-1,-1
695.0000,491.0000,41.0000,29.0000,0.9900,4,-1,-1
1025.0000,756.0000,58.0000,32.0000,0.9900,4,-1,-1
640.0000,446.0000,33.0000,23.0000,0.9900,4,-1,-1
861.0000,693.0000,44.0000,40.0000,0.9900,4,-1,-1
954.0000,705.0000,66.0000,48.0000,0.9900,4,-1,-1
766.0000,551.0000,41.0000,32.0000,0.9900,4,-1,-1
727.0000,520.0000,47.0000,26.0000,0.9900,4,-1,-1
