895.0000,88.0000,13.0000,21.0000,0.9900,2,-1,-1
364.0000,527.0000,32.0000,51.0000,0.9900,3,-1,-1
890.0000,124.0000,13.0000,21.0000,0.9900,1,-1,-1
475.0000,233.0000,19.0000,18.0000,0.9900,1,-1,-1
869.0000,39.0000,10.0000,13.0000,0.9900,1,-1,-1
61.0000,311.0000,29.0000,33.0000,0.9900,10,-1,-1
316.0000,158.0000,16.0000,15.0000,0.9900,1,-1,-1
475.0000,233.0000,19.0000,18.0000,0.9900,2,-1,-1
895.0000,96.0000,13.0000,16.0000,0.9900,10,-1,-1
932.0000,76.0000,11.0000,20.0000,0.9900,1,-1,-1
895.0000,88.0000,13.0000,21.0000,0.9900,1,-1,-1
568.0000,79.0000,14.0000,15.0000,0.9900,2,-1,-1
369.0000,504.0000,24.0000,49.0000,0.9900,2,-1,-1
1047.0000,299.0000,21.0000,28.0000,0.9900,1,-1,-1
236.0000,226.0000,48.0000,24.0000,0.9900,10,-1,-1
568.0000,79.0000,14.0000,15.0000,0.9900,10,-1,-1
167.0000,182.0000,19.0000,26.0000,0.9900,1,-1,-1
786.0000,102.0000,14.0000,21.0000,0.9900,1,-1,-1
845.0000,311.0000,18.0000,28.0000,0.9900,2,-1,-1
760.0000,54.0000,10.0000,18.0000,0.9900,1,-1,-1
903.0000,82.0000,13.0000,20.0000,0.9900,1,-1,-1
770.0000,173.0000,16.0000,20.0000,0.9900,2,-1,-1
839.0000,323.0000,27.0000,28.0000,0.9900,10,-1,-1
568.0000,75.0000,14.0000,13.0000,0.9900,2,-1,-1
292.0000,87.0000,43.0000,25.0000,0.9900,4,-1,-1
146.0000,184.0000,19.0000,31.0000,0.9900,1,-1,-1
770.0000,184.0000,14.0000,21.0000,0.9900,10,-1,-1
470.0000,7.0000,27.0000,27.0000,0.9900,5,-1,-1
398.0000,158.0000,14.0000,26.0000,0.9900,1,-1,-1
760.0000,126.0000,16.0000,17.0000,0.9900,10,-1,-1
760.0000,118.0000,13.0000,18.0000,0.9900,2,-1,-1
-3.0000,635.0000,45.0000,134.0000,0.9900,4,-1,-1
1009.0000,215.0000,16.0000,30.0000,0.9900,1,-1,-1
680.0000,99.0000,29.0000,37.0000,0.9900,5,-1,-1
701.0000,714.0000,112.0000,52.0000,0.9900,4,-1,-1
911.0000,90.0000,16.0000,19.0000,0.9900,1,-1,-1
627.0000,1.0000,24.0000,20.0000,0.9900,4,-1,-1
956.0000,10.0000,32.0000,18.0000,0.9900,4,-1,-1
452.0000,42.0000,29.0000,22.0000,0.9900,4,-1,-1
709.0000,0.0000,24.0000,15.0000,0.9900,4,-1,-1
603.0000,91.0000,35.0000,39.0000,0.9900,4,-1,-1
268.0000,170.0000,101.0000,35.0000,0.9900,4,-1,-1
728.0000,85.0000,40.0000,26.0000,0.9900,4,-1,-1
680.0000,179.0000,37.0000,38.0000,0.9900,4,-1,-1
122.0000,486.0000,101.0000,136.0000,0.9900,4,-1,-1
223.0000,261.0000,90.0000,65.0000,0.9900,4,-1,-1
-3.0000,518.0000,123.0000,117.0000,0.9900,4,-1,-1
85.0000,406.0000,112.0000,109.0000,0.9900,4,-1,-1
