213.0000,67.0000,41.0000,24.0000,0.9900,4,-1,-1
1841.0000,316.0000,49.0000,19.0000,0.9900,10,-1,-1
348.0000,758.0000,109.0000,72.0000,0.9900,4,-1,-1
225.0000,122.0000,44.0000,21.0000,0.9900,4,-1,-1
1639.0000,200.0000,52.0000,32.0000,0.9900,4,-1,-1
1096.0000,510.0000,83.0000,58.0000,0.9900,4,-1,-1
748.0000,846.0000,19.0000,21.0000,0.9900,1,-1,-1
1564.0000,463.0000,41.0000,23.0000,0.9900,10,-1,-1
191.0000,0.0000,56.0000,11.0000,0.9900,4,-1,-1
1628.0000,440.0000,45.0000,17.0000,0.9900,10,-1,-1
1089.0000,440.0000,60.0000,48.0000,0.9900,4,-1,-1
195.0000,32.0000,52.0000,16.0000,0.9900,4,-1,-1
1658.0000,415.0000,52.0000,23.0000,0.9900,10,-1,-1
232.0000,143.0000,60.0000,25.0000,0.9900,4,-1,-1
1699.0000,387.0000,56.0000,24.0000,0.9900,10,-1,-1
251.0000,198.0000,60.0000,21.0000,0.9900,4,-1,-1
217.0000,93.0000,60.0000,27.0000,0.9900,4,-1,-1
1089.0000,436.0000,60.0000,52.0000,0.9900,5,-1,-1
726.0000,836.0000,127.0000,95.0000,0.9900,4,-1,-1
1104.0000,510.0000,71.0000,56.0000,0.9900,5,-1,-1
1594.0000,221.0000,64.0000,32.0000,0.9900,4,-1,-1
191.0000,2.0000,52.0000,17.0000,0.9900,4,-1,-1
202.0000,38.0000,60.0000,23.0000,0.9900,4,-1,-1
191.0000,815.0000,123.0000,90.0000,0.9900,4,-1,-1
1227.0000,379.0000,75.0000,42.0000,0.9900,4,-1,-1
1355.0000,328.0000,56.0000,36.0000,0.9900,4,-1,-1
243.0000,211.0000,75.0000,27.0000,0.9900,4,-1,-1
1452.0000,284.0000,67.0000,32.0000,0.9900,4,-1,-1
1198.0000,659.0000,52.0000,72.0000,0.9900,4,-1,-1
1149.0000,415.0000,71.0000,44.0000,0.9900,4,-1,-1
266.0000,259.0000,71.0000,34.0000,0.9900,4,-1,-1
872.0000,350.0000,64.0000,31.0000,0.9900,4,-1,-1
1430.0000,320.0000,59.0000,36.0000,0.9900,4,-1,-1
1242.0000,577.0000,79.0000,57.0000,0.9900,4,-1,-1
1729.0000,168.0000,49.0000,26.0000,0.9900,4,-1,-1
1560.0000,246.0000,57.0000,32.0000,0.9900,4,-1,-1
820.0000,560.0000,82.0000,51.0000,0.9900,4,-1,-1
329.0000,520.0000,94.0000,40.0000,0.9900,4,-1,-1
1516.0000,261.0000,48.0000,32.0000,0.9900,4,-1,-1
1291.0000,356.0000,67.0000,38.0000,0.9900,4,-1,-1
924.0000,512.0000,75.0000,50.0000,0.9900,4,-1,-1
704.0000,606.0000,93.0000,57.0000,0.9900,4,-1,-1
284.0000,328.0000,75.0000,34.0000,0.9900,4,-1,-1
936.0000,646.0000,89.0000,61.0000,0.9900,4,-1,-1
296.0000,390.0000,82.0000,37.0000,0.9900,4,-1,-1
1003.0000,478.0000,75.0000,48.0000,0.9900,4,-1,-1
