695.0000,287.0000,112.0000,127.0000,0.9900,0,-1,-1
861.0000,511.0000,9.0000,10.0000,0.9900,2,-1,-1
943.0000,591.0000,11.0000,14.0000,0.9900,1,-1,-1
812.0000,437.0000,8.0000,8.0000,0.9900,10,-1,-1
697.0000,474.0000,8.0000,12.0000,0.9900,2,-1,-1
804.0000,425.0000,5.0000,6.0000,0.9900,10,-1,-1
1080.0000,855.0000,19.0000,21.0000,0.9900,10,-1,-1
826.0000,457.0000,8.0000,6.0000,0.9900,10,-1,-1
711.0000,402.0000,11.0000,6.0000,0.9900,4,-1,-1
659.0000,256.0000,164.0000,224.0000,0.9900,0,-1,-1
667.0000,572.0000,8.0000,10.0000,0.9900,2,-1,-1
695.0000,593.0000,8.0000,14.0000,0.9900,10,-1,-1
812.0000,437.0000,8.0000,8.0000,0.9900,2,-1,-1
697.0000,470.0000,8.0000,10.0000,0.9900,2,-1,-1
870.0000,582.0000,8.0000,11.0000,0.9900,10,-1,-1
725.0000,379.0000,8.0000,9.0000,0.9900,4,-1,-1
697.0000,474.0000,8.0000,12.0000,0.9900,10,-1,-1
826.0000,453.0000,8.0000,8.0000,0.9900,10,-1,-1
741.0000,642.0000,22.0000,39.0000,0.9900,5,-1,-1
741.0000,642.0000,22.0000,39.0000,0.9900,4,-1,-1
667.0000,568.0000,8.0000,10.0000,0.9900,2,-1,-1
774.0000,404.0000,11.0000,10.0000,0.9900,4,-1,-1
870.0000,587.0000,8.0000,12.0000,0.9900,10,-1,-1
673.0000,515.0000,5.0000,12.0000,0.9900,10,-1,-1
763.0000,396.0000,8.0000,6.0000,0.9900,4,-1,-1
1124.0000,1011.0000,24.0000,35.0000,0.9900,10,-1,-1
673.0000,515.0000,5.0000,12.0000,0.9900,2,-1,-1
905.0000,591.0000,8.0000,12.0000,0.9900,2,-1,-1
667.0000,572.0000,8.0000,10.0000,0.9900,10,-1,-1
695.0000,589.0000,8.0000,12.0000,0.9900,10,-1,-1
1124.0000,1007.0000,24.0000,29.0000,0.9900,2,-1,-1
861.0000,515.0000,6.0000,12.0000,0.9900,2,-1,-1
716.0000,461.0000,22.0000,33.0000,0.9900,6,-1,-1
826.0000,453.0000,8.0000,8.0000,0.9900,2,-1,-1
768.0000,425.0000,14.0000,8.0000,0.9900,4,-1,-1
820.0000,552.0000,17.0000,20.0000,0.9900,4,-1,-1
861.0000,515.0000,6.0000,12.0000,0.9900,10,-1,-1
905.0000,595.0000,8.0000,14.0000,0.9900,10,-1,-1
870.0000,582.0000,8.0000,11.0000,0.9900,2,-1,-1
889.0000,580.0000,8.0000,11.0000,0.9900,10,-1,-1
777.0000,720.0000,38.0000,45.0000,0.9900,4,-1,-1
889.0000,576.0000,8.0000,8.0000,0.9900,2,-1,-1
695.0000,589.0000,8.0000,12.0000,0.9900,2,-1,-1
744.0000,463.0000,13.0000,15.0000,0.9900,4,-1,-1
733.0000,734.0000,33.0000,49.0000,0.9900,4,-1,-1
820.0000,498.0000,17.0000,13.0000,0.9900,4,-1,-1
