976.0000,457.0000,14.0000,17.0000,0.9900,2,-1,-1
976.0000,457.0000,14.0000,17.0000,0.9900,10,-1,-1
815.0000,576.0000,24.0000,19.0000,0.9900,10,-1,-1
976.0000,457.0000,14.0000,17.0000,0.9900,1,-1,-1
459.0000,400.0000,9.0000,14.0000,0.9900,2,-1,-1
459.0000,400.0000,9.0000,14.0000,0.9900,10,-1,-1
405.0000,422.0000,79.0000,85.0000,0.9900,6,-1,-1
448.0000,359.0000,25.0000,20.0000,0.9900,4,-1,-1
558.0000,634.0000,49.0000,18.0000,0.9900,10,-1,-1
957.0000,904.0000,66.0000,80.0000,0.9900,10,-1,-1
943.0000,669.0000,22.0000,26.0000,0.9900,1,-1,-1
407.0000,564.0000,77.0000,49.0000,0.9900,4,-1,-1
569.0000,628.0000,30.0000,18.0000,0.9900,2,-1,-1
410.0000,562.0000,69.0000,53.0000,0.9900,5,-1,-1
815.0000,570.0000,22.0000,19.0000,0.9900,2,-1,-1
894.0000,687.0000,22.0000,25.0000,0.9900,1,-1,-1
369.0000,615.0000,101.0000,43.0000,0.9900,4,-1,-1
574.0000,478.0000,47.0000,39.0000,0.9900,4,-1,-1
503.0000,394.0000,33.0000,20.0000,0.9900,4,-1,-1
