1035.0000,605.0000,19.0000,30.0000,0.9900,1,-1,-1
1110.0000,629.0000,52.0000,82.0000,0.9900,4,-1,-1
1301.0000,601.0000,105.0000,40.0000,0.9900,4,-1,-1
758.0000,589.0000,26.0000,29.0000,0.9900,1,-1,-1
994.0000,702.0000,37.0000,89.0000,0.9900,1,-1,-1
1425.0000,664.0000,26.0000,66.0000,0.9900,1,-1,-1
788.0000,821.0000,52.0000,141.0000,0.9900,1,-1,-1
821.0000,576.0000,19.0000,34.0000,0.9900,1,-1,-1
1001.0000,595.0000,15.0000,34.0000,0.9900,1,-1,-1
941.0000,597.0000,15.0000,27.0000,0.9900,1,-1,-1
1230.0000,601.0000,15.0000,36.0000,0.9900,1,-1,-1
881.0000,709.0000,45.0000,76.0000,0.9900,1,-1,-1
1091.0000,624.0000,49.0000,43.0000,0.9900,4,-1,-1
1654.0000,850.0000,60.0000,144.0000,0.9900,1,-1,-1
664.0000,667.0000,34.0000,59.0000,0.9900,1,-1,-1
971.0000,705.0000,49.0000,97.0000,0.9900,1,-1,-1
1241.0000,597.0000,15.0000,32.0000,0.9900,1,-1,-1
761.0000,610.0000,23.0000,40.0000,0.9900,1,-1,-1
1748.0000,702.0000,44.0000,116.0000,0.9900,1,-1,-1
971.0000,612.0000,15.0000,36.0000,0.9900,1,-1,-1
1755.0000,848.0000,97.0000,143.0000,0.9900,10,-1,-1
930.0000,696.0000,49.0000,84.0000,0.9900,1,-1,-1
311.0000,688.0000,49.0000,84.0000,0.9900,1,-1,-1
956.0000,595.0000,19.0000,29.0000,0.9900,1,-1,-1
1384.0000,643.0000,26.0000,55.0000,0.9900,1,-1,-1
1181.0000,605.0000,19.0000,47.0000,0.9900,1,-1,-1
248.0000,761.0000,48.0000,129.0000,0.9900,1,-1,-1
1268.0000,664.0000,30.0000,66.0000,0.9900,1,-1,-1
578.0000,669.0000,41.0000,73.0000,0.9900,1,-1,-1
626.0000,759.0000,53.0000,93.0000,0.9900,1,-1,-1
1286.0000,662.0000,30.0000,68.0000,0.9900,1,-1,-1
1024.0000,639.0000,18.0000,34.0000,0.9900,1,-1,-1
1196.0000,612.0000,23.0000,50.0000,0.9900,1,-1,-1
776.0000,599.0000,26.0000,42.0000,0.9900,1,-1,-1
1301.0000,639.0000,30.0000,61.0000,0.9900,1,-1,-1
671.0000,690.0000,45.0000,80.0000,0.9900,1,-1,-1
514.0000,679.0000,34.0000,70.0000,0.9900,1,-1,-1
754.0000,878.0000,41.0000,139.0000,0.9900,1,-1,-1
791.0000,601.0000,23.0000,40.0000,0.9900,1,-1,-1
1425.0000,694.0000,37.0000,70.0000,0.9900,1,-1,-1
1770.0000,835.0000,71.0000,131.0000,0.9900,2,-1,-1
364.0000,713.0000,41.0000,114.0000,0.9900,1,-1,-1
1275.0000,610.0000,19.0000,38.0000,0.9900,1,-1,-1
551.0000,837.0000,49.0000,180.0000,0.9900,1,-1,-1
240.0000,913.0000,105.0000,184.0000,0.9900,1,-1,-1
675.0000,751.0000,45.0000,110.0000,0.9900,1,-1,-1
818.0000,601.0000,18.0000,40.0000,0.9900,1,-1,-1
1459.0000,690.0000,26.0000,78.0000,0.9900,1,-1,-1
1665.0000,736.0000,45.0000,127.0000,0.9900,1,-1,-1
998.0000,671.0000,33.0000,65.0000,0.9900,1,-1,-1
188.0000,793.0000,48.0000,114.0000,0.9900,1,-1,-1
761.0000,679.0000,34.0000,68.0000,0.9900,1,-1,-1
1005.0000,633.0000,19.0000,40.0000,0.9900,1,-1,-1
1852.0000,922.0000,60.0000,160.0000,0.9900,1,-1,-1
502.0000,785.0000,46.0000,137.0000,0.9900,1,-1,-1
180.0000,719.0000,41.0000,131.0000,0.9900,1,-1,-1
1238.0000,624.0000,18.0000,45.0000,0.9900,1,-1,-1
1256.0000,629.0000,23.0000,48.0000,0.9900,1,-1,-1
236.0000,738.0000,45.0000,121.0000,0.9900,1,-1,-1
1402.0000,643.0000,30.0000,55.0000,0.9900,1,-1,-1
878.0000,747.0000,48.0000,131.0000,0.9900,1,-1,-1
128.0000,802.0000,52.0000,118.0000,0.9900,1,-1,-1
105.0000,776.0000,53.0000,106.0000,0.9900,1,-1,-1
278.0000,787.0000,56.0000,118.0000,0.9900,1,-1,-1
802.0000,890.0000,49.0000,146.0000,0.9900,1,-1,-1
1042.0000,622.0000,19.0000,45.0000,0.9900,1,-1,-1
788.0000,669.0000,33.0000,76.0000,0.9900,1,-1,-1
570.0000,795.0000,52.0000,144.0000,0.9900,1,-1,-1
855.0000,871.0000,53.0000,158.0000,0.9900,1,-1,-1
1845.0000,818.0000,53.0000,135.0000,0.9900,1,-1,-1
15.0000,753.0000,64.0000,122.0000,0.9900,1,-1,-1
502.0000,844.0000,53.0000,158.0000,0.9900,1,-1,-1
1076.0000,770.0000,42.0000,122.0000,0.9900,1,-1,-1
128.0000,915.0000,71.0000,173.0000,0.9900,1,-1,-1
450.0000,787.0000,38.0000,133.0000,0.9900,1,-1,-1
1541.0000,854.0000,53.0000,163.0000,0.9900,1,-1,-1
1448.0000,848.0000,56.0000,152.0000,0.9900,1,-1,-1
1628.0000,918.0000,63.0000,166.0000,0.9900,1,-1,-1
