170.0000,666.0000,19.0000,17.0000,0.9900,1,-1,-1
629.0000,68.0000,11.0000,10.0000,0.9900,4,-1,-1
746.0000,20.0000,14.0000,15.0000,0.9900,5,-1,-1
626.0000,68.0000,14.0000,20.0000,0.9900,4,-1,-1
213.0000,702.0000,17.0000,20.0000,0.9900,1,-1,-1
801.0000,55.0000,30.0000,16.0000,0.9900,5,-1,-1
746.0000,20.0000,14.0000,15.0000,0.9900,4,-1,-1
503.0000,177.0000,8.0000,14.0000,0.9900,1,-1,-1
801.0000,55.0000,30.0000,16.0000,0.9900,4,-1,-1
574.0000,77.0000,14.0000,14.0000,0.9900,4,-1,-1
626.0000,77.0000,14.0000,14.0000,0.9900,4,-1,-1
230.0000,608.0000,11.0000,18.0000,0.9900,1,-1,-1
656.0000,69.0000,14.0000,16.0000,0.9900,4,-1,-1
1222.0000,368.0000,118.0000,46.0000,0.9900,9,-1,-1
705.0000,260.0000,28.0000,51.0000,0.9900,6,-1,-1
708.0000,123.0000,14.0000,16.0000,0.9900,4,-1,-1
976.0000,359.0000,167.0000,53.0000,0.9900,9,-1,-1
719.0000,126.0000,22.0000,60.0000,0.9900,9,-1,-1
588.0000,69.0000,24.0000,50.0000,0.9900,9,-1,-1
752.0000,119.0000,16.0000,15.0000,0.9900,4,-1,-1
708.0000,69.0000,14.0000,13.0000,0.9900,4,-1,-1
730.0000,42.0000,14.0000,10.0000,0.9900,4,-1,-1
