957.0000,242.0000,38.0000,64.0000,0.9900,3,-1,-1
1066.0000,695.0000,140.0000,339.0000,0.9900,4,-1,-1
88.0000,841.0000,41.0000,35.0000,0.9900,1,-1,-1
960.0000,236.0000,35.0000,45.0000,0.9900,2,-1,-1
1299.0000,621.0000,63.0000,31.0000,0.9900,1,-1,-1
1258.0000,599.0000,65.0000,57.0000,0.9900,1,-1,-1
725.0000,123.0000,93.0000,183.0000,0.9900,4,-1,-1
714.0000,968.0000,125.0000,86.0000,0.9900,4,-1,-1
462.0000,459.0000,52.0000,43.0000,0.9900,1,-1,-1
714.0000,968.0000,125.0000,86.0000,0.9900,5,-1,-1
446.0000,445.0000,43.0000,39.0000,0.9900,1,-1,-1
1028.0000,383.0000,129.0000,251.0000,0.9900,5,-1,-1
725.0000,133.0000,93.0000,164.0000,0.9900,5,-1,-1
1009.0000,408.0000,46.0000,29.0000,0.9900,1,-1,-1
1042.0000,386.0000,117.0000,248.0000,0.9900,4,-1,-1
727.0000,628.0000,115.0000,311.0000,0.9900,4,-1,-1
1072.0000,699.0000,139.0000,341.0000,0.9900,5,-1,-1
727.0000,0.0000,82.0000,72.0000,0.9900,4,-1,-1
730.0000,630.0000,120.0000,324.0000,0.9900,5,-1,-1
618.0000,-4.0000,98.0000,102.0000,0.9900,4,-1,-1
364.0000,39.0000,120.0000,226.0000,0.9900,4,-1,-1
1001.0000,-10.0000,109.0000,207.0000,0.9900,5,-1,-1
596.0000,287.0000,118.0000,246.0000,0.9900,4,-1,-1
856.0000,410.0000,120.0000,250.0000,0.9900,4,-1,-1
574.0000,568.0000,126.0000,283.0000,0.9900,4,-1,-1
