643.0000,112.0000,10.0000,9.0000,0.9900,4,-1,-1
215.0000,241.0000,11.0000,16.0000,0.9900,1,-1,-1
1243.0000,233.0000,13.0000,18.0000,0.9900,1,-1,-1
539.0000,143.0000,6.0000,9.0000,0.9900,2,-1,-1
736.0000,148.0000,18.0000,18.0000,0.9900,4,-1,-1
0.0000,374.0000,69.0000,61.0000,0.9900,5,-1,-1
874.0000,123.0000,45.0000,19.0000,0.9900,5,-1,-1
141.0000,209.0000,13.0000,17.0000,0.9900,1,-1,-1
539.0000,146.0000,6.0000,11.0000,0.9900,10,-1,-1
300.0000,187.0000,32.0000,18.0000,0.9900,4,-1,-1
630.0000,106.0000,5.0000,6.0000,0.9900,10,-1,-1
199.0000,193.0000,13.0000,15.0000,0.9900,1,-1,-1
298.0000,214.0000,10.0000,18.0000,0.9900,1,-1,-1
308.0000,632.0000,29.0000,45.0000,0.9900,1,-1,-1
903.0000,131.0000,37.0000,11.0000,0.9900,4,-1,-1
1076.0000,227.0000,42.0000,20.0000,0.9900,4,-1,-1
606.0000,37.0000,79.0000,56.0000,0.9900,0,-1,-1
82.0000,211.0000,16.0000,16.0000,0.9900,2,-1,-1
927.0000,223.0000,13.0000,16.0000,0.9900,2,-1,-1
988.0000,169.0000,322.0000,85.0000,0.9900,0,-1,-1
927.0000,229.0000,13.0000,15.0000,0.9900,10,-1,-1
77.0000,217.0000,29.0000,13.0000,0.9900,10,-1,-1
962.0000,149.0000,159.0000,72.0000,0.9900,0,-1,-1
908.0000,134.0000,48.0000,14.0000,0.9900,4,-1,-1
380.0000,248.0000,93.0000,37.0000,0.9900,6,-1,-1
377.0000,248.0000,91.0000,36.0000,0.9900,5,-1,-1
627.0000,85.0000,8.0000,6.0000,0.9900,4,-1,-1
205.0000,421.0000,31.0000,35.0000,0.9900,2,-1,-1
1108.0000,245.0000,21.0000,18.0000,0.9900,2,-1,-1
954.0000,212.0000,37.0000,23.0000,0.9900,4,-1,-1
993.0000,215.0000,40.0000,23.0000,0.9900,4,-1,-1
991.0000,255.0000,24.0000,21.0000,0.9900,10,-1,-1
643.0000,108.0000,10.0000,7.0000,0.9900,4,-1,-1
847.0000,181.0000,38.0000,24.0000,0.9900,4,-1,-1
566.0000,541.0000,29.0000,34.0000,0.9900,2,-1,-1
125.0000,209.0000,13.0000,18.0000,0.9900,1,-1,-1
1084.0000,498.0000,34.0000,38.0000,0.9900,10,-1,-1
1033.0000,245.0000,19.0000,18.0000,0.9900,2,-1,-1
608.0000,123.0000,11.0000,8.0000,0.9900,4,-1,-1
815.0000,451.0000,51.0000,33.0000,0.9900,3,-1,-1
558.0000,553.0000,48.0000,36.0000,0.9900,10,-1,-1
991.0000,255.0000,24.0000,21.0000,0.9900,2,-1,-1
924.0000,205.0000,30.0000,19.0000,0.9900,4,-1,-1
821.0000,430.0000,29.0000,41.0000,0.9900,2,-1,-1
887.0000,199.0000,35.0000,19.0000,0.9900,4,-1,-1
996.0000,253.0000,16.0000,17.0000,0.9900,2,-1,-1
390.0000,324.0000,22.0000,26.0000,0.9900,2,-1,-1
712.0000,226.0000,16.0000,19.0000,0.9900,2,-1,-1
1102.0000,251.0000,32.0000,19.0000,0.9900,10,-1,-1
231.0000,182.0000,32.0000,27.0000,0.9900,5,-1,-1
359.0000,176.0000,39.0000,24.0000,0.9900,4,-1,-1
194.0000,433.0000,48.0000,35.0000,0.9900,10,-1,-1
1203.0000,342.0000,27.0000,27.0000,0.9900,2,-1,-1
818.0000,163.0000,27.0000,18.0000,0.9900,4,-1,-1
1150.0000,235.0000,69.0000,26.0000,0.9900,4,-1,-1
1190.0000,353.0000,48.0000,28.0000,0.9900,10,-1,-1
0.0000,378.0000,69.0000,63.0000,0.9900,4,-1,-1
1086.0000,483.0000,30.0000,31.0000,0.9900,2,-1,-1
292.0000,200.0000,85.0000,35.0000,0.9900,6,-1,-1
274.0000,185.0000,34.0000,21.0000,0.9900,4,-1,-1
385.0000,332.0000,45.0000,25.0000,0.9900,10,-1,-1
707.0000,235.0000,21.0000,16.0000,0.9900,10,-1,-1
1025.0000,251.0000,30.0000,18.0000,0.9900,10,-1,-1
173.0000,418.0000,26.0000,42.0000,0.9900,1,-1,-1
879.0000,306.0000,83.0000,54.0000,0.9900,4,-1,-1
983.0000,261.0000,34.0000,20.0000,0.9900,10,-1,-1
-3.0000,212.0000,43.0000,26.0000,0.9900,4,-1,-1
279.0000,281.0000,77.0000,30.0000,0.9900,4,-1,-1
643.0000,118.0000,13.0000,10.0000,0.9900,4,-1,-1
0.0000,432.0000,101.0000,66.0000,0.9900,4,-1,-1
685.0000,133.0000,14.0000,10.0000,0.9900,4,-1,-1
651.0000,200.0000,29.0000,24.0000,0.9900,4,-1,-1
321.0000,179.0000,51.0000,23.0000,0.9900,4,-1,-1
-3.0000,291.0000,51.0000,36.0000,0.9900,4,-1,-1
0.0000,459.0000,138.0000,76.0000,0.9900,4,-1,-1
1286.0000,245.0000,77.0000,25.0000,0.9900,4,-1,-1
643.0000,163.0000,21.0000,16.0000,0.9900,4,-1,-1
3.0000,489.0000,114.0000,97.0000,0.9900,5,-1,-1
24.0000,397.0000,114.0000,62.0000,0.9900,4,-1,-1
284.0000,296.0000,98.0000,37.0000,0.9900,4,-1,-1
141.0000,217.0000,66.0000,28.0000,0.9900,4,-1,-1
-3.0000,581.0000,138.0000,185.0000,0.9900,4,-1,-1
215.0000,221.0000,69.0000,27.0000,0.9900,4,-1,-1
768.0000,290.0000,82.0000,36.0000,0.9900,4,-1,-1
444.0000,273.0000,82.0000,33.0000,0.9900,4,-1,-1
1076.0000,284.0000,82.0000,34.0000,0.9900,4,-1,-1
1007.0000,302.0000,74.0000,39.0000,0.9900,4,-1,-1
568.0000,302.0000,88.0000,36.0000,0.9900,4,-1,-1
114.0000,294.0000,106.0000,38.0000,0.9900,4,-1,-1
879.0000,257.0000,83.0000,31.0000,0.9900,4,-1,-1
