487.0000,126.0000,8.0000,11.0000,0.9900,1,-1,-1
271.0000,516.0000,117.0000,60.0000,0.9900,9,-1,-1
812.0000,2.0000,25.0000,30.0000,0.9900,6,-1,-1
656.0000,737.0000,17.0000,43.0000,0.9900,5,-1,-1
812.0000,2.0000,25.0000,30.0000,0.9900,5,-1,-1
662.0000,277.0000,22.0000,34.0000,0.9900,5,-1,-1
520.0000,742.0000,38.0000,44.0000,0.9900,9,-1,-1
662.0000,277.0000,22.0000,34.0000,0.9900,4,-1,-1
654.0000,736.0000,21.0000,46.0000,0.9900,4,-1,-1
853.0000,125.0000,19.0000,27.0000,0.9900,4,-1,-1
993.0000,763.0000,43.0000,27.0000,0.9900,4,-1,-1
872.0000,719.0000,55.0000,24.0000,0.9900,4,-1,-1
585.0000,208.0000,17.0000,24.0000,0.9900,4,-1,-1
558.0000,239.0000,19.0000,30.0000,0.9900,4,-1,-1
569.0000,343.0000,19.0000,33.0000,0.9900,4,-1,-1
558.0000,155.0000,16.0000,31.0000,0.9900,5,-1,-1
662.0000,117.0000,16.0000,22.0000,0.9900,4,-1,-1
530.0000,605.0000,31.0000,41.0000,0.9900,4,-1,-1
681.0000,2.0000,16.0000,18.0000,0.9900,4,-1,-1
864.0000,31.0000,16.0000,23.0000,0.9900,4,-1,-1
391.0000,677.0000,36.0000,105.0000,0.9900,9,-1,-1
779.0000,499.0000,33.0000,124.0000,0.9900,9,-1,-1
593.0000,551.0000,25.0000,40.0000,0.9900,4,-1,-1
577.0000,465.0000,19.0000,35.0000,0.9900,4,-1,-1
864.0000,565.0000,33.0000,48.0000,0.9900,4,-1,-1
