604.0000,419.0000,30.0000,57.0000,0.9900,10,-1,-1
697.0000,629.0000,33.0000,54.0000,0.9900,4,-1,-1
1151.0000,457.0000,49.0000,56.0000,0.9900,4,-1,-1
798.0000,342.0000,50.0000,74.0000,0.9900,11,-1,-1
339.0000,168.0000,44.0000,64.0000,0.9900,4,-1,-1
470.0000,513.0000,30.0000,66.0000,0.9900,4,-1,-1
514.0000,2.0000,41.0000,24.0000,0.9900,4,-1,-1
481.0000,38.0000,52.0000,102.0000,0.9900,9,-1,-1
1110.0000,228.0000,77.0000,35.0000,0.9900,5,-1,-1
440.0000,294.0000,39.0000,75.0000,0.9900,4,-1,-1
689.0000,334.0000,30.0000,66.0000,0.9900,5,-1,-1
1154.0000,456.0000,46.0000,63.0000,0.9900,5,-1,-1
574.0000,560.0000,30.0000,68.0000,0.9900,4,-1,-1
643.0000,357.0000,30.0000,54.0000,0.9900,4,-1,-1
861.0000,452.0000,60.0000,54.0000,0.9900,4,-1,-1
