831.0000,773.0000,17.0000,10.0000,0.9900,1,-1,-1
919.0000,638.0000,19.0000,10.0000,0.9900,1,-1,-1
621.0000,283.0000,52.0000,76.0000,0.9900,5,-1,-1
845.0000,246.0000,27.0000,25.0000,0.9900,2,-1,-1
820.0000,205.0000,19.0000,21.0000,0.9900,10,-1,-1
859.0000,123.0000,19.0000,27.0000,0.9900,10,-1,-1
826.0000,293.0000,24.0000,27.0000,0.9900,2,-1,-1
1034.0000,39.0000,24.0000,18.0000,0.9900,2,-1,-1
864.0000,113.0000,30.0000,31.0000,0.9900,10,-1,-1
1034.0000,41.0000,24.0000,21.0000,0.9900,3,-1,-1
829.0000,242.0000,19.0000,20.0000,0.9900,10,-1,-1
826.0000,381.0000,16.0000,15.0000,0.9900,1,-1,-1
823.0000,203.0000,16.0000,18.0000,0.9900,2,-1,-1
859.0000,123.0000,19.0000,27.0000,0.9900,2,-1,-1
861.0000,785.0000,17.0000,15.0000,0.9900,1,-1,-1
818.0000,285.0000,21.0000,29.0000,0.9900,2,-1,-1
921.0000,98.0000,20.0000,21.0000,0.9900,1,-1,-1
919.0000,100.0000,22.0000,21.0000,0.9900,3,-1,-1
829.0000,386.0000,21.0000,28.0000,0.9900,10,-1,-1
818.0000,285.0000,21.0000,29.0000,0.9900,10,-1,-1
1187.0000,14.0000,24.0000,19.0000,0.9900,2,-1,-1
850.0000,207.0000,22.0000,21.0000,0.9900,10,-1,-1
859.0000,246.0000,21.0000,23.0000,0.9900,10,-1,-1
859.0000,765.0000,16.0000,20.0000,0.9900,1,-1,-1
700.0000,703.0000,19.0000,33.0000,0.9900,2,-1,-1
402.0000,502.0000,52.0000,80.0000,0.9900,4,-1,-1
826.0000,293.0000,24.0000,27.0000,0.9900,10,-1,-1
859.0000,96.0000,19.0000,25.0000,0.9900,1,-1,-1
599.0000,146.0000,13.0000,24.0000,0.9900,10,-1,-1
399.0000,507.0000,55.0000,73.0000,0.9900,5,-1,-1
1001.0000,121.0000,22.0000,27.0000,0.9900,1,-1,-1
859.0000,744.0000,16.0000,13.0000,0.9900,1,-1,-1
829.0000,242.0000,19.0000,20.0000,0.9900,2,-1,-1
859.0000,246.0000,21.0000,23.0000,0.9900,2,-1,-1
845.0000,246.0000,27.0000,25.0000,0.9900,10,-1,-1
850.0000,207.0000,22.0000,21.0000,0.9900,2,-1,-1
818.0000,283.0000,19.0000,18.0000,0.9900,2,-1,-1
599.0000,144.0000,13.0000,20.0000,0.9900,2,-1,-1
924.0000,638.0000,22.0000,14.0000,0.9900,1,-1,-1
826.0000,381.0000,16.0000,15.0000,0.9900,2,-1,-1
870.0000,168.0000,19.0000,21.0000,0.9900,2,-1,-1
870.0000,170.0000,16.0000,25.0000,0.9900,10,-1,-1
700.0000,703.0000,19.0000,33.0000,0.9900,10,-1,-1
1181.0000,18.0000,36.0000,19.0000,0.9900,10,-1,-1
1077.0000,109.0000,22.0000,18.0000,0.9900,1,-1,-1
621.0000,277.0000,52.0000,82.0000,0.9900,4,-1,-1
602.0000,689.0000,54.0000,88.0000,0.9900,4,-1,-1
798.0000,509.0000,14.0000,12.0000,0.9900,1,-1,-1
424.0000,810.0000,52.0000,98.0000,0.9900,5,-1,-1
673.0000,287.0000,49.0000,84.0000,0.9900,4,-1,-1
566.0000,8.0000,14.0000,21.0000,0.9900,1,-1,-1
3.0000,722.0000,93.0000,49.0000,0.9900,4,-1,-1
14.0000,669.0000,93.0000,45.0000,0.9900,4,-1,-1
1080.0000,68.0000,22.0000,22.0000,0.9900,1,-1,-1
470.0000,677.0000,123.0000,260.0000,0.9900,9,-1,-1
528.0000,511.0000,60.0000,96.0000,0.9900,4,-1,-1
582.0000,377.0000,58.0000,89.0000,0.9900,4,-1,-1
481.0000,642.0000,63.0000,100.0000,0.9900,4,-1,-1
788.0000,96.0000,49.0000,80.0000,0.9900,4,-1,-1
632.0000,406.0000,54.0000,94.0000,0.9900,4,-1,-1
607.0000,129.0000,55.0000,82.0000,0.9900,4,-1,-1
659.0000,160.0000,55.0000,86.0000,0.9900,4,-1,-1
574.0000,554.0000,60.0000,100.0000,0.9900,4,-1,-1
708.0000,170.0000,55.0000,90.0000,0.9900,4,-1,-1
