561.0000,140.0000,30.0000,45.0000,0.9900,6,-1,-1
541.0000,463.0000,39.0000,19.0000,0.9900,5,-1,-1
861.0000,391.0000,36.0000,20.0000,0.9900,5,-1,-1
697.0000,436.0000,30.0000,16.0000,0.9900,5,-1,-1
345.0000,369.0000,21.0000,33.0000,0.9900,4,-1,-1
98.0000,0.0000,31.0000,15.0000,0.9900,4,-1,-1
1105.0000,194.0000,33.0000,28.0000,0.9900,5,-1,-1
268.0000,531.0000,33.0000,17.0000,0.9900,4,-1,-1
582.0000,486.0000,33.0000,17.0000,0.9900,5,-1,-1
298.0000,402.0000,19.0000,18.0000,0.9900,10,-1,-1
268.0000,531.0000,33.0000,17.0000,0.9900,5,-1,-1
1105.0000,194.0000,33.0000,28.0000,0.9900,4,-1,-1
591.0000,289.0000,19.0000,40.0000,0.9900,5,-1,-1
582.0000,486.0000,33.0000,17.0000,0.9900,4,-1,-1
345.0000,369.0000,21.0000,33.0000,0.9900,5,-1,-1
861.0000,391.0000,36.0000,20.0000,0.9900,4,-1,-1
394.0000,371.0000,19.0000,29.0000,0.9900,4,-1,-1
541.0000,463.0000,39.0000,19.0000,0.9900,4,-1,-1
697.0000,436.0000,30.0000,16.0000,0.9900,4,-1,-1
561.0000,140.0000,30.0000,45.0000,0.9900,5,-1,-1
580.0000,565.0000,35.0000,21.0000,0.9900,5,-1,-1
369.0000,366.0000,19.0000,37.0000,0.9900,5,-1,-1
539.0000,148.0000,27.0000,40.0000,0.9900,5,-1,-1
539.0000,277.0000,16.0000,34.0000,0.9900,4,-1,-1
555.0000,277.0000,19.0000,34.0000,0.9900,4,-1,-1
129.0000,500.0000,41.0000,19.0000,0.9900,4,-1,-1
153.0000,383.0000,19.0000,36.0000,0.9900,4,-1,-1
432.0000,179.0000,27.0000,46.0000,0.9900,5,-1,-1
1329.0000,69.0000,30.0000,25.0000,0.9900,5,-1,-1
49.0000,160.0000,25.0000,34.0000,0.9900,4,-1,-1
612.0000,186.0000,36.0000,23.0000,0.9900,4,-1,-1
410.0000,183.0000,28.0000,39.0000,0.9900,5,-1,-1
-3.0000,740.0000,22.0000,19.0000,0.9900,4,-1,-1
727.0000,580.0000,44.0000,23.0000,0.9900,4,-1,-1
325.0000,469.0000,39.0000,20.0000,0.9900,4,-1,-1
243.0000,456.0000,55.0000,18.0000,0.9900,5,-1,-1
1233.0000,162.0000,36.0000,32.0000,0.9900,4,-1,-1
1075.0000,292.0000,32.0000,34.0000,0.9900,4,-1,-1
648.0000,399.0000,36.0000,18.0000,0.9900,4,-1,-1
41.0000,348.0000,25.0000,35.0000,0.9900,4,-1,-1
424.0000,676.0000,38.0000,20.0000,0.9900,4,-1,-1
208.0000,489.0000,38.0000,17.0000,0.9900,4,-1,-1
336.0000,676.0000,44.0000,18.0000,0.9900,4,-1,-1
257.0000,642.0000,41.0000,20.0000,0.9900,4,-1,-1
448.0000,452.0000,41.0000,17.0000,0.9900,4,-1,-1
708.0000,443.0000,90.0000,37.0000,0.9900,9,-1,-1
180.0000,728.0000,44.0000,18.0000,0.9900,4,-1,-1
170.0000,432.0000,32.0000,33.0000,0.9900,4,-1,-1
768.0000,391.0000,41.0000,20.0000,0.9900,4,-1,-1
391.0000,492.0000,41.0000,16.0000,0.9900,4,-1,-1
74.0000,691.0000,38.0000,19.0000,0.9900,4,-1,-1
