807.0000,17.0000,24.0000,37.0000,0.9900,9,-1,-1
727.0000,2.0000,22.0000,24.0000,0.9900,6,-1,-1
727.0000,2.0000,22.0000,24.0000,0.9900,9,-1,-1
738.0000,149.0000,8.0000,13.0000,0.9900,1,-1,-1
859.0000,200.0000,41.0000,74.0000,0.9900,9,-1,-1
752.0000,120.0000,33.0000,35.0000,0.9900,6,-1,-1
807.0000,17.0000,24.0000,37.0000,0.9900,6,-1,-1
908.0000,266.0000,57.0000,83.0000,0.9900,9,-1,-1
902.0000,152.0000,25.0000,31.0000,0.9900,4,-1,-1
908.0000,265.0000,57.0000,84.0000,0.9900,6,-1,-1
749.0000,85.0000,25.0000,21.0000,0.9900,4,-1,-1
798.0000,6.0000,17.0000,14.0000,0.9900,4,-1,-1
1299.0000,534.0000,90.0000,74.0000,0.9900,9,-1,-1
842.0000,9.0000,36.0000,51.0000,0.9900,6,-1,-1
788.0000,72.0000,16.0000,14.0000,0.9900,4,-1,-1
798.0000,171.0000,22.0000,20.0000,0.9900,4,-1,-1
859.0000,115.0000,21.0000,19.0000,0.9900,4,-1,-1
979.0000,363.0000,52.0000,43.0000,0.9900,4,-1,-1
889.0000,111.0000,22.0000,20.0000,0.9900,4,-1,-1
782.0000,102.0000,22.0000,17.0000,0.9900,4,-1,-1
779.0000,32.0000,14.0000,16.0000,0.9900,4,-1,-1
875.0000,411.0000,194.0000,86.0000,0.9900,9,-1,-1
793.0000,134.0000,22.0000,18.0000,0.9900,4,-1,-1
388.0000,500.0000,200.0000,166.0000,0.9900,9,-1,-1
