757.0000,143.0000,25.0000,60.0000,0.9900,5,-1,-1
585.0000,206.0000,27.0000,51.0000,0.9900,4,-1,-1
596.0000,0.0000,25.0000,31.0000,0.9900,5,-1,-1
421.0000,391.0000,38.0000,95.0000,0.9900,9,-1,-1
500.0000,69.0000,28.0000,53.0000,0.9900,5,-1,-1
369.0000,0.0000,8.0000,8.0000,0.9900,1,-1,-1
500.0000,71.0000,28.0000,52.0000,0.9900,4,-1,-1
424.0000,396.0000,35.0000,89.0000,0.9900,6,-1,-1
596.0000,0.0000,25.0000,29.0000,0.9900,4,-1,-1
757.0000,140.0000,25.0000,62.0000,0.9900,4,-1,-1
361.0000,0.0000,8.0000,9.0000,0.9900,1,-1,-1
473.0000,6.0000,25.0000,51.0000,0.9900,4,-1,-1
544.0000,553.0000,30.0000,67.0000,0.9900,4,-1,-1
129.0000,28.0000,54.0000,44.0000,0.9900,5,-1,-1
262.0000,25.0000,66.0000,83.0000,0.9900,6,-1,-1
541.0000,252.0000,25.0000,56.0000,0.9900,4,-1,-1
664.0000,482.0000,25.0000,67.0000,0.9900,4,-1,-1
487.0000,713.0000,30.0000,69.0000,0.9900,4,-1,-1
550.0000,88.0000,30.0000,55.0000,0.9900,4,-1,-1
476.0000,369.0000,27.0000,57.0000,0.9900,4,-1,-1
757.0000,0.0000,25.0000,55.0000,0.9900,4,-1,-1
167.0000,66.0000,46.0000,48.0000,0.9900,5,-1,-1
435.0000,653.0000,33.0000,64.0000,0.9900,4,-1,-1
514.0000,479.0000,27.0000,58.0000,0.9900,4,-1,-1
