664.0000,6.0000,9.0000,5.0000,0.9900,4,-1,-1
582.0000,109.0000,14.0000,8.0000,0.9900,10,-1,-1
662.0000,49.0000,8.0000,6.0000,0.9900,10,-1,-1
766.0000,75.0000,8.0000,7.0000,0.9900,2,-1,-1
1028.0000,633.0000,58.0000,46.0000,0.9900,4,-1,-1
596.0000,86.0000,11.0000,6.0000,0.9900,4,-1,-1
777.0000,319.0000,8.0000,9.0000,0.9900,10,-1,-1
585.0000,134.0000,19.0000,12.0000,0.9900,4,-1,-1
785.0000,306.0000,5.0000,10.0000,0.9900,10,-1,-1
782.0000,356.0000,8.0000,9.0000,0.9900,2,-1,-1
793.0000,411.0000,8.0000,12.0000,0.9900,2,-1,-1
615.0000,80.0000,8.0000,8.0000,0.9900,4,-1,-1
760.0000,326.0000,8.0000,8.0000,0.9900,2,-1,-1
757.0000,331.0000,9.0000,9.0000,0.9900,10,-1,-1
1271.0000,777.0000,50.0000,11.0000,0.9900,4,-1,-1
782.0000,356.0000,8.0000,9.0000,0.9900,10,-1,-1
782.0000,349.0000,8.0000,10.0000,0.9900,2,-1,-1
757.0000,331.0000,9.0000,9.0000,0.9900,2,-1,-1
818.0000,115.0000,8.0000,7.0000,0.9900,10,-1,-1
779.0000,331.0000,6.0000,9.0000,0.9900,2,-1,-1
1009.0000,428.0000,8.0000,12.0000,0.9900,1,-1,-1
826.0000,142.0000,5.0000,4.0000,0.9900,10,-1,-1
766.0000,349.0000,5.0000,10.0000,0.9900,2,-1,-1
785.0000,374.0000,8.0000,8.0000,0.9900,10,-1,-1
823.0000,135.0000,8.0000,7.0000,0.9900,2,-1,-1
777.0000,319.0000,8.0000,9.0000,0.9900,2,-1,-1
777.0000,312.0000,8.0000,8.0000,0.9900,10,-1,-1
782.0000,345.0000,6.0000,7.0000,0.9900,2,-1,-1
777.0000,312.0000,8.0000,8.0000,0.9900,2,-1,-1
788.0000,397.0000,10.0000,11.0000,0.9900,10,-1,-1
779.0000,80.0000,6.0000,5.0000,0.9900,2,-1,-1
927.0000,700.0000,68.0000,46.0000,0.9900,4,-1,-1
779.0000,308.0000,9.0000,8.0000,0.9900,2,-1,-1
777.0000,325.0000,8.0000,9.0000,0.9900,2,-1,-1
785.0000,306.0000,5.0000,10.0000,0.9900,2,-1,-1
968.0000,645.0000,46.0000,46.0000,0.9900,4,-1,-1
790.0000,392.0000,8.0000,11.0000,0.9900,2,-1,-1
785.0000,369.0000,8.0000,8.0000,0.9900,2,-1,-1
