129.0000,269.0000,19.0000,31.0000,0.9900,4,-1,-1
380.0000,275.0000,22.0000,37.0000,0.9900,5,-1,-1
533.0000,446.0000,38.0000,53.0000,0.9900,5,-1,-1
520.0000,517.0000,30.0000,48.0000,0.9900,4,-1,-1
416.0000,111.0000,8.0000,11.0000,0.9900,2,-1,-1
913.0000,557.0000,52.0000,36.0000,0.9900,5,-1,-1
686.0000,289.0000,25.0000,40.0000,0.9900,5,-1,-1
481.0000,728.0000,30.0000,54.0000,0.9900,5,-1,-1
897.0000,229.0000,30.0000,40.0000,0.9900,5,-1,-1
435.0000,311.0000,30.0000,46.0000,0.9900,4,-1,-1
405.0000,391.0000,24.0000,34.0000,0.9900,5,-1,-1
1028.0000,502.0000,123.0000,72.0000,0.9900,6,-1,-1
416.0000,112.0000,11.0000,17.0000,0.9900,2,-1,-1
561.0000,668.0000,27.0000,48.0000,0.9900,5,-1,-1
260.0000,0.0000,16.0000,3.0000,0.9900,4,-1,-1
514.0000,646.0000,30.0000,54.0000,0.9900,4,-1,-1
730.0000,539.0000,8.0000,12.0000,0.9900,1,-1,-1
894.0000,231.0000,36.0000,38.0000,0.9900,4,-1,-1
921.0000,337.0000,31.0000,37.0000,0.9900,4,-1,-1
468.0000,222.0000,30.0000,41.0000,0.9900,4,-1,-1
921.0000,336.0000,31.0000,40.0000,0.9900,5,-1,-1
856.0000,776.0000,30.0000,12.0000,0.9900,4,-1,-1
514.0000,646.0000,30.0000,54.0000,0.9900,5,-1,-1
405.0000,391.0000,24.0000,34.0000,0.9900,4,-1,-1
435.0000,311.0000,30.0000,46.0000,0.9900,5,-1,-1
684.0000,288.0000,27.0000,41.0000,0.9900,4,-1,-1
178.0000,55.0000,22.0000,30.0000,0.9900,4,-1,-1
454.0000,95.0000,25.0000,42.0000,0.9900,5,-1,-1
689.0000,771.0000,36.0000,17.0000,0.9900,4,-1,-1
561.0000,668.0000,27.0000,48.0000,0.9900,4,-1,-1
479.0000,728.0000,35.0000,54.0000,0.9900,4,-1,-1
377.0000,275.0000,28.0000,37.0000,0.9900,4,-1,-1
1031.0000,509.0000,117.0000,57.0000,0.9900,9,-1,-1
533.0000,446.0000,38.0000,53.0000,0.9900,4,-1,-1
520.0000,520.0000,30.0000,46.0000,0.9900,5,-1,-1
295.0000,186.0000,22.0000,33.0000,0.9900,4,-1,-1
916.0000,557.0000,49.0000,36.0000,0.9900,4,-1,-1
752.0000,388.0000,38.0000,43.0000,0.9900,4,-1,-1
654.0000,412.0000,32.0000,47.0000,0.9900,5,-1,-1
334.0000,80.0000,27.0000,35.0000,0.9900,4,-1,-1
678.0000,408.0000,30.0000,43.0000,0.9900,5,-1,-1
875.0000,92.0000,33.0000,31.0000,0.9900,4,-1,-1
443.0000,569.0000,30.0000,47.0000,0.9900,4,-1,-1
386.0000,142.0000,24.0000,38.0000,0.9900,5,-1,-1
159.0000,223.0000,21.0000,28.0000,0.9900,4,-1,-1
416.0000,112.0000,11.0000,17.0000,0.9900,10,-1,-1
634.0000,737.0000,33.0000,48.0000,0.9900,4,-1,-1
774.0000,268.0000,30.0000,35.0000,0.9900,4,-1,-1
705.0000,402.0000,31.0000,40.0000,0.9900,5,-1,-1
331.0000,214.0000,30.0000,35.0000,0.9900,4,-1,-1
580.0000,583.0000,30.0000,50.0000,0.9900,5,-1,-1
823.0000,714.0000,27.0000,51.0000,0.9900,4,-1,-1
314.0000,117.0000,22.0000,34.0000,0.9900,4,-1,-1
850.0000,617.0000,39.0000,48.0000,0.9900,4,-1,-1
495.0000,202.0000,55.0000,129.0000,0.9900,9,-1,-1
268.0000,34.0000,22.0000,28.0000,0.9900,4,-1,-1
883.0000,640.0000,41.0000,56.0000,0.9900,4,-1,-1
982.0000,516.0000,57.0000,33.0000,0.9900,5,-1,-1
889.0000,505.0000,49.0000,32.0000,0.9900,4,-1,-1
