1236.0000,954.0000,49.0000,16.0000,0.9900,10,-1,-1
284.0000,664.0000,20.0000,25.0000,0.9900,2,-1,-1
473.0000,279.0000,8.0000,12.0000,0.9900,1,-1,-1
602.0000,107.0000,150.0000,65.0000,0.9900,0,-1,-1
159.0000,418.0000,8.0000,13.0000,0.9900,1,-1,-1
1162.0000,720.0000,93.0000,55.0000,0.9900,4,-1,-1
369.0000,371.0000,8.0000,19.0000,0.9900,1,-1,-1
293.0000,349.0000,52.0000,26.0000,0.9900,4,-1,-1
295.0000,347.0000,52.0000,24.0000,0.9900,5,-1,-1
309.0000,669.0000,30.0000,47.0000,0.9900,8,-1,-1
738.0000,595.0000,96.0000,47.0000,0.9900,5,-1,-1
405.0000,373.0000,11.0000,17.0000,0.9900,2,-1,-1
738.0000,595.0000,96.0000,47.0000,0.9900,4,-1,-1
46.0000,790.0000,17.0000,16.0000,0.9900,1,-1,-1
304.0000,345.0000,54.0000,20.0000,0.9900,4,-1,-1
492.0000,168.0000,11.0000,15.0000,0.9900,1,-1,-1
287.0000,658.0000,19.0000,23.0000,0.9900,2,-1,-1
432.0000,433.0000,16.0000,33.0000,0.9900,8,-1,-1
1274.0000,908.0000,19.0000,17.0000,0.9900,2,-1,-1
432.0000,439.0000,16.0000,29.0000,0.9900,10,-1,-1
686.0000,345.0000,33.0000,14.0000,0.9900,10,-1,-1
1014.0000,685.0000,66.0000,82.0000,0.9900,5,-1,-1
1140.0000,851.0000,96.0000,43.0000,0.9900,5,-1,-1
604.0000,150.0000,25.0000,14.0000,0.9900,4,-1,-1
279.0000,367.0000,96.0000,45.0000,0.9900,6,-1,-1
736.0000,168.0000,30.0000,19.0000,0.9900,4,-1,-1
388.0000,388.0000,14.0000,14.0000,0.9900,10,-1,-1
705.0000,878.0000,17.0000,20.0000,0.9900,1,-1,-1
667.0000,310.0000,17.0000,12.0000,0.9900,10,-1,-1
1140.0000,1029.0000,115.0000,23.0000,0.9900,4,-1,-1
818.0000,472.0000,19.0000,18.0000,0.9900,10,-1,-1
448.0000,43.0000,14.0000,10.0000,0.9900,4,-1,-1
284.0000,664.0000,20.0000,25.0000,0.9900,10,-1,-1
22.0000,984.0000,52.0000,21.0000,0.9900,10,-1,-1
656.0000,172.0000,41.0000,21.0000,0.9900,5,-1,-1
771.0000,457.0000,22.0000,17.0000,0.9900,10,-1,-1
574.0000,484.0000,30.0000,29.0000,0.9900,7,-1,-1
388.0000,383.0000,14.0000,17.0000,0.9900,2,-1,-1
443.0000,340.0000,11.0000,15.0000,0.9900,10,-1,-1
536.0000,463.0000,14.0000,17.0000,0.9900,2,-1,-1
736.0000,160.0000,27.0000,16.0000,0.9900,4,-1,-1
522.0000,0.0000,11.0000,8.0000,0.9900,4,-1,-1
659.0000,634.0000,25.0000,18.0000,0.9900,2,-1,-1
386.0000,359.0000,8.0000,14.0000,0.9900,1,-1,-1
0.0000,927.0000,14.0000,23.0000,0.9900,2,-1,-1
569.0000,23.0000,11.0000,10.0000,0.9900,4,-1,-1
492.0000,78.0000,19.0000,14.0000,0.9900,4,-1,-1
536.0000,459.0000,11.0000,13.0000,0.9900,2,-1,-1
741.0000,595.0000,90.0000,47.0000,0.9900,6,-1,-1
1258.0000,913.0000,52.0000,22.0000,0.9900,2,-1,-1
801.0000,463.0000,14.0000,21.0000,0.9900,10,-1,-1
1244.0000,945.0000,36.0000,21.0000,0.9900,10,-1,-1
607.0000,408.0000,71.0000,25.0000,0.9900,4,-1,-1
405.0000,373.0000,11.0000,17.0000,0.9900,10,-1,-1
-3.0000,935.0000,39.0000,23.0000,0.9900,10,-1,-1
27.0000,978.0000,25.0000,21.0000,0.9900,2,-1,-1
599.0000,425.0000,52.0000,26.0000,0.9900,4,-1,-1
1321.0000,681.0000,79.0000,37.0000,0.9900,4,-1,-1
659.0000,634.0000,25.0000,18.0000,0.9900,10,-1,-1
3.0000,927.0000,22.0000,25.0000,0.9900,2,-1,-1
725.0000,392.0000,24.0000,16.0000,0.9900,10,-1,-1
1075.0000,699.0000,73.0000,60.0000,0.9900,4,-1,-1
443.0000,332.0000,8.0000,19.0000,0.9900,2,-1,-1
550.0000,271.0000,8.0000,12.0000,0.9900,1,-1,-1
520.0000,10.0000,10.0000,11.0000,0.9900,4,-1,-1
662.0000,632.0000,19.0000,12.0000,0.9900,2,-1,-1
347.0000,675.0000,14.0000,20.0000,0.9900,2,-1,-1
760.0000,453.0000,22.0000,17.0000,0.9900,10,-1,-1
312.0000,293.0000,68.0000,41.0000,0.9900,6,-1,-1
394.0000,226.0000,22.0000,22.0000,0.9900,4,-1,-1
1258.0000,913.0000,52.0000,22.0000,0.9900,10,-1,-1
320.0000,630.0000,14.0000,26.0000,0.9900,10,-1,-1
320.0000,625.0000,14.0000,19.0000,0.9900,2,-1,-1
1288.0000,705.0000,22.0000,23.0000,0.9900,1,-1,-1
394.0000,359.0000,11.0000,14.0000,0.9900,1,-1,-1
1244.0000,945.0000,36.0000,21.0000,0.9900,2,-1,-1
536.0000,463.0000,14.0000,17.0000,0.9900,10,-1,-1
481.0000,123.0000,17.0000,12.0000,0.9900,4,-1,-1
345.0000,677.0000,19.0000,31.0000,0.9900,10,-1,-1
864.0000,993.0000,148.0000,61.0000,0.9900,4,-1,-1
782.0000,461.0000,19.0000,23.0000,0.9900,10,-1,-1
618.0000,392.0000,52.0000,24.0000,0.9900,5,-1,-1
511.0000,41.0000,11.0000,10.0000,0.9900,4,-1,-1
418.0000,273.0000,41.0000,63.0000,0.9900,9,-1,-1
1263.0000,658.0000,85.0000,37.0000,0.9900,4,-1,-1
481.0000,139.0000,19.0000,15.0000,0.9900,4,-1,-1
150.0000,437.0000,61.0000,26.0000,0.9900,4,-1,-1
52.0000,837.0000,25.0000,24.0000,0.9900,1,-1,-1
476.0000,314.0000,30.0000,28.0000,0.9900,4,-1,-1
618.0000,361.0000,57.0000,27.0000,0.9900,4,-1,-1
607.0000,328.0000,52.0000,23.0000,0.9900,4,-1,-1
662.0000,494.0000,57.0000,39.0000,0.9900,4,-1,-1
276.0000,418.0000,63.0000,29.0000,0.9900,4,-1,-1
410.0000,472.0000,30.0000,43.0000,0.9900,4,-1,-1
438.0000,578.0000,35.0000,60.0000,0.9900,4,-1,-1
656.0000,152.0000,33.0000,14.0000,0.9900,4,-1,-1
391.0000,521.0000,38.0000,51.0000,0.9900,4,-1,-1
202.0000,402.0000,71.0000,27.0000,0.9900,4,-1,-1
667.0000,525.0000,71.0000,37.0000,0.9900,4,-1,-1
380.0000,574.0000,41.0000,62.0000,0.9900,4,-1,-1
695.0000,574.0000,79.0000,39.0000,0.9900,4,-1,-1
686.0000,543.0000,69.0000,44.0000,0.9900,4,-1,-1
908.0000,658.0000,68.0000,60.0000,0.9900,4,-1,-1
511.0000,956.0000,121.0000,61.0000,0.9900,4,-1,-1
