1083.0000,371.0000,16.0000,15.0000,0.9900,10,-1,-1
1367.0000,349.0000,17.0000,13.0000,0.9900,1,-1,-1
1375.0000,349.0000,11.0000,13.0000,0.9900,1,-1,-1
1304.0000,285.0000,8.0000,14.0000,0.9900,1,-1,-1
727.0000,779.0000,44.0000,9.0000,0.9900,4,-1,-1
1129.0000,194.0000,28.0000,23.0000,0.9900,4,-1,-1
829.0000,469.0000,10.0000,16.0000,0.9900,1,-1,-1
1312.0000,311.0000,11.0000,14.0000,0.9900,1,-1,-1
1296.0000,666.0000,36.0000,65.0000,0.9900,5,-1,-1
1367.0000,354.0000,11.0000,11.0000,0.9900,1,-1,-1
952.0000,140.0000,8.0000,14.0000,0.9900,1,-1,-1
1312.0000,285.0000,9.0000,14.0000,0.9900,1,-1,-1
1110.0000,220.0000,41.0000,43.0000,0.9900,6,-1,-1
112.0000,77.0000,25.0000,21.0000,0.9900,4,-1,-1
1146.0000,69.0000,30.0000,36.0000,0.9900,5,-1,-1
170.0000,189.0000,30.0000,23.0000,0.9900,4,-1,-1
473.0000,608.0000,47.0000,51.0000,0.9900,4,-1,-1
55.0000,74.0000,24.0000,21.0000,0.9900,4,-1,-1
284.0000,346.0000,36.0000,37.0000,0.9900,4,-1,-1
46.0000,6.0000,22.0000,20.0000,0.9900,4,-1,-1
809.0000,357.0000,11.0000,9.0000,0.9900,1,-1,-1
137.0000,68.0000,27.0000,20.0000,0.9900,4,-1,-1
1077.0000,65.0000,22.0000,17.0000,0.9900,4,-1,-1
405.0000,583.0000,41.0000,50.0000,0.9900,4,-1,-1
213.0000,229.0000,33.0000,31.0000,0.9900,4,-1,-1
1214.0000,379.0000,60.0000,123.0000,0.9900,6,-1,-1
180.0000,140.0000,31.0000,25.0000,0.9900,4,-1,-1
1310.0000,462.0000,46.0000,80.0000,0.9900,6,-1,-1
328.0000,436.0000,36.0000,41.0000,0.9900,4,-1,-1
1209.0000,103.0000,30.0000,26.0000,0.9900,4,-1,-1
1228.0000,239.0000,27.0000,33.0000,0.9900,4,-1,-1
