476.0000,171.0000,8.0000,14.0000,0.9900,1,-1,-1
427.0000,436.0000,13.0000,20.0000,0.9900,1,-1,-1
582.0000,0.0000,9.0000,6.0000,0.9900,1,-1,-1
487.0000,151.0000,8.0000,12.0000,0.9900,1,-1,-1
427.0000,240.0000,13.0000,19.0000,0.9900,1,-1,-1
629.0000,74.0000,22.0000,21.0000,0.9900,4,-1,-1
763.0000,369.0000,25.0000,36.0000,0.9900,4,-1,-1
700.0000,-2.0000,25.0000,50.0000,0.9900,9,-1,-1
790.0000,57.0000,25.0000,18.0000,0.9900,4,-1,-1
744.0000,240.0000,30.0000,34.0000,0.9900,4,-1,-1
714.0000,725.0000,46.0000,63.0000,0.9900,4,-1,-1
366.0000,589.0000,47.0000,71.0000,0.9900,4,-1,-1
714.0000,82.0000,19.0000,18.0000,0.9900,4,-1,-1
