543.0000,13.0000,15.0000,19.0000,0.9900,2,-1,-1
543.0000,19.0000,15.0000,21.0000,0.9900,2,-1,-1
273.0000,131.0000,64.0000,33.0000,0.9900,4,-1,-1
550.0000,84.0000,15.0000,25.0000,0.9900,2,-1,-1
831.0000,495.0000,101.0000,46.0000,0.9900,4,-1,-1
861.0000,109.0000,60.0000,30.0000,0.9900,4,-1,-1
951.0000,74.0000,52.0000,27.0000,0.9900,4,-1,-1
273.0000,128.0000,60.0000,36.0000,0.9900,5,-1,-1
15.0000,705.0000,82.0000,106.0000,0.9900,4,-1,-1
835.0000,495.0000,89.0000,44.0000,0.9900,5,-1,-1
75.0000,25.0000,48.0000,28.0000,0.9900,5,-1,-1
752.0000,118.0000,49.0000,23.0000,0.9900,4,-1,-1
281.0000,187.0000,41.0000,42.0000,0.9900,4,-1,-1
790.0000,154.0000,33.0000,35.0000,0.9900,4,-1,-1
150.0000,726.0000,22.0000,24.0000,0.9900,1,-1,-1
838.0000,326.0000,34.0000,51.0000,0.9900,4,-1,-1
-4.0000,802.0000,68.0000,108.0000,0.9900,4,-1,-1
891.0000,524.0000,52.0000,76.0000,0.9900,4,-1,-1
805.0000,204.0000,33.0000,40.0000,0.9900,4,-1,-1
131.0000,484.0000,67.0000,78.0000,0.9900,5,-1,-1
857.0000,408.0000,41.0000,53.0000,0.9900,4,-1,-1
86.0000,573.0000,75.0000,84.0000,0.9900,4,-1,-1
