1143.0000,806.0000,41.0000,51.0000,0.9900,1,-1,-1
905.0000,125.0000,96.0000,133.0000,0.9900,4,-1,-1
1146.0000,804.0000,38.0000,25.0000,0.9900,1,-1,-1
465.0000,37.0000,49.0000,31.0000,0.9900,3,-1,-1
1143.0000,150.0000,87.0000,39.0000,0.9900,10,-1,-1
364.0000,2.0000,27.0000,23.0000,0.9900,1,-1,-1
1023.0000,804.0000,65.0000,107.0000,0.9900,7,-1,-1
1168.0000,420.0000,82.0000,37.0000,0.9900,10,-1,-1
484.0000,53.0000,27.0000,52.0000,0.9900,1,-1,-1
1140.0000,808.0000,41.0000,109.0000,0.9900,10,-1,-1
405.0000,-2.0000,145.0000,33.0000,0.9900,5,-1,-1
1102.0000,435.0000,46.0000,55.0000,0.9900,1,-1,-1
1162.0000,636.0000,52.0000,47.0000,0.9900,1,-1,-1
905.0000,135.0000,88.0000,113.0000,0.9900,5,-1,-1
429.0000,262.0000,74.0000,39.0000,0.9900,10,-1,-1
1214.0000,550.0000,79.0000,45.0000,0.9900,10,-1,-1
670.0000,314.0000,85.0000,186.0000,0.9900,4,-1,-1
927.0000,275.0000,104.0000,180.0000,0.9900,4,-1,-1
645.0000,872.0000,134.0000,186.0000,0.9900,4,-1,-1
550.0000,297.0000,104.0000,205.0000,0.9900,5,-1,-1
670.0000,137.0000,87.0000,177.0000,0.9900,4,-1,-1
667.0000,572.0000,90.0000,205.0000,0.9900,5,-1,-1
