572.0000,65.0000,17.0000,19.0000,0.9900,2,-1,-1
244.0000,156.0000,28.0000,52.0000,0.9900,1,-1,-1
366.0000,38.0000,24.0000,14.0000,0.9900,10,-1,-1
566.0000,97.0000,17.0000,30.0000,0.9900,1,-1,-1
476.0000,64.0000,34.0000,19.0000,0.9900,10,-1,-1
714.0000,137.0000,40.0000,38.0000,0.9900,10,-1,-1
411.0000,166.0000,26.0000,34.0000,0.9900,1,-1,-1
248.0000,62.0000,20.0000,21.0000,0.9900,1,-1,-1
73.0000,160.0000,21.0000,69.0000,0.9900,1,-1,-1
673.0000,124.0000,51.0000,36.0000,0.9900,3,-1,-1
435.0000,54.0000,24.0000,16.0000,0.9900,10,-1,-1
412.0000,49.0000,27.0000,16.0000,0.9900,10,-1,-1
64.0000,150.0000,22.0000,55.0000,0.9900,1,-1,-1
463.0000,72.0000,17.0000,28.0000,0.9900,1,-1,-1
414.0000,162.0000,19.0000,34.0000,0.9900,2,-1,-1
328.0000,46.0000,11.0000,16.0000,0.9900,1,-1,-1
129.0000,47.0000,10.0000,21.0000,0.9900,1,-1,-1
442.0000,162.0000,25.0000,55.0000,0.9900,1,-1,-1
772.0000,146.0000,49.0000,39.0000,0.9900,10,-1,-1
259.0000,156.0000,30.0000,51.0000,0.9900,1,-1,-1
819.0000,169.0000,53.0000,38.0000,0.9900,10,-1,-1
741.0000,147.0000,50.0000,35.0000,0.9900,10,-1,-1
549.0000,114.0000,21.0000,21.0000,0.9900,2,-1,-1
68.0000,116.0000,24.0000,43.0000,0.9900,1,-1,-1
142.0000,56.0000,14.0000,27.0000,0.9900,1,-1,-1
232.0000,160.0000,25.0000,56.0000,0.9900,1,-1,-1
219.0000,104.0000,25.0000,50.0000,0.9900,1,-1,-1
313.0000,55.0000,11.0000,20.0000,0.9900,1,-1,-1
525.0000,111.0000,23.0000,20.0000,0.9900,2,-1,-1
352.0000,85.0000,25.0000,29.0000,0.9900,1,-1,-1
259.0000,76.0000,17.0000,39.0000,0.9900,1,-1,-1
313.0000,131.0000,26.0000,59.0000,0.9900,1,-1,-1
855.0000,176.0000,53.0000,42.0000,0.9900,10,-1,-1
81.0000,170.0000,24.0000,68.0000,0.9900,1,-1,-1
795.0000,161.0000,53.0000,39.0000,0.9900,10,-1,-1
368.0000,139.0000,24.0000,61.0000,0.9900,1,-1,-1
94.0000,88.0000,20.0000,33.0000,0.9900,1,-1,-1
488.0000,144.0000,26.0000,58.0000,0.9900,1,-1,-1
441.0000,177.0000,26.0000,72.0000,0.9900,1,-1,-1
311.0000,189.0000,30.0000,67.0000,0.9900,1,-1,-1
488.0000,197.0000,26.0000,79.0000,0.9900,1,-1,-1
261.0000,185.0000,30.0000,74.0000,0.9900,1,-1,-1
534.0000,276.0000,44.0000,97.0000,0.9900,1,-1,-1
559.0000,217.0000,32.0000,85.0000,0.9900,1,-1,-1
