1105.0000,169.0000,27.0000,10.0000,0.9900,4,-1,-1
640.0000,43.0000,8.0000,5.0000,0.9900,4,-1,-1
656.0000,38.0000,11.0000,5.0000,0.9900,4,-1,-1
645.0000,49.0000,14.0000,5.0000,0.9900,4,-1,-1
46.0000,356.0000,47.0000,24.0000,0.9900,4,-1,-1
342.0000,372.0000,98.0000,88.0000,0.9900,4,-1,-1
692.0000,85.0000,13.0000,9.0000,0.9900,4,-1,-1
612.0000,80.0000,17.0000,9.0000,0.9900,4,-1,-1
664.0000,117.0000,20.0000,15.0000,0.9900,4,-1,-1
599.0000,234.0000,35.0000,34.0000,0.9900,4,-1,-1
495.0000,262.0000,49.0000,26.0000,0.9900,4,-1,-1
282.0000,456.0000,120.0000,115.0000,0.9900,4,-1,-1
582.0000,129.0000,22.0000,16.0000,0.9900,4,-1,-1
120.0000,456.0000,115.0000,64.0000,0.9900,4,-1,-1
695.0000,119.0000,16.0000,13.0000,0.9900,4,-1,-1
