962.0000,180.0000,36.0000,40.0000,0.9900,5,-1,-1
1061.0000,115.0000,27.0000,14.0000,0.9900,4,-1,-1
637.0000,2.0000,85.0000,61.0000,0.9900,0,-1,-1
11.0000,83.0000,30.0000,14.0000,0.9900,4,-1,-1
1179.0000,399.0000,188.0000,103.0000,0.9900,6,-1,-1
1083.0000,98.0000,30.0000,19.0000,0.9900,4,-1,-1
913.0000,80.0000,63.0000,18.0000,0.9900,4,-1,-1
1334.0000,209.0000,58.0000,31.0000,0.9900,4,-1,-1
1023.0000,177.0000,41.0000,45.0000,0.9900,5,-1,-1
3.0000,74.0000,22.0000,11.0000,0.9900,4,-1,-1
954.0000,126.0000,71.0000,14.0000,0.9900,4,-1,-1
960.0000,137.0000,57.0000,15.0000,0.9900,4,-1,-1
960.0000,132.0000,60.0000,14.0000,0.9900,4,-1,-1
643.0000,91.0000,24.0000,12.0000,0.9900,4,-1,-1
632.0000,105.0000,32.0000,18.0000,0.9900,4,-1,-1
960.0000,182.0000,41.0000,38.0000,0.9900,4,-1,-1
1099.0000,135.0000,47.0000,30.0000,0.9900,4,-1,-1
834.0000,168.0000,33.0000,49.0000,0.9900,6,-1,-1
1143.0000,114.0000,27.0000,17.0000,0.9900,4,-1,-1
878.0000,148.0000,54.0000,23.0000,0.9900,4,-1,-1
1181.0000,396.0000,192.0000,107.0000,0.9900,4,-1,-1
1151.0000,174.0000,47.0000,23.0000,0.9900,4,-1,-1
1105.0000,112.0000,24.0000,19.0000,0.9900,4,-1,-1
861.0000,165.0000,36.0000,49.0000,0.9900,6,-1,-1
235.0000,97.0000,27.0000,12.0000,0.9900,4,-1,-1
1017.0000,146.0000,52.0000,20.0000,0.9900,4,-1,-1
927.0000,183.0000,41.0000,34.0000,0.9900,4,-1,-1
364.0000,297.0000,65.0000,48.0000,0.9900,4,-1,-1
738.0000,402.0000,66.0000,66.0000,0.9900,4,-1,-1
295.0000,254.0000,50.0000,40.0000,0.9900,5,-1,-1
213.0000,209.0000,39.0000,26.0000,0.9900,4,-1,-1
643.0000,159.0000,54.0000,46.0000,0.9900,4,-1,-1
435.0000,42.0000,24.0000,13.0000,0.9900,4,-1,-1
520.0000,106.0000,32.0000,26.0000,0.9900,4,-1,-1
123.0000,288.0000,41.0000,31.0000,0.9900,4,-1,-1
252.0000,205.0000,41.0000,24.0000,0.9900,4,-1,-1
205.0000,266.0000,44.0000,28.0000,0.9900,4,-1,-1
