1063.0000,172.0000,41.0000,16.0000,0.9900,4,-1,-1
932.0000,0.0000,17.0000,4.0000,0.9900,4,-1,-1
575.0000,316.0000,11.0000,12.0000,0.9900,2,-1,-1
979.0000,273.0000,37.0000,19.0000,0.9900,4,-1,-1
851.0000,11.0000,37.0000,48.0000,0.9900,9,-1,-1
575.0000,316.0000,11.0000,12.0000,0.9900,10,-1,-1
838.0000,188.0000,17.0000,17.0000,0.9900,4,-1,-1
851.0000,11.0000,37.0000,48.0000,0.9900,6,-1,-1
909.0000,13.0000,20.0000,12.0000,0.9900,4,-1,-1
697.0000,87.0000,27.0000,19.0000,0.9900,4,-1,-1
878.0000,85.0000,17.0000,15.0000,0.9900,4,-1,-1
777.0000,42.0000,17.0000,13.0000,0.9900,4,-1,-1
777.0000,182.0000,24.0000,23.0000,0.9900,4,-1,-1
888.0000,557.0000,44.0000,72.0000,0.9900,4,-1,-1
670.0000,303.0000,30.0000,28.0000,0.9900,4,-1,-1
720.0000,441.0000,37.0000,48.0000,0.9900,4,-1,-1
862.0000,134.0000,20.0000,18.0000,0.9900,4,-1,-1
720.0000,250.0000,24.0000,23.0000,0.9900,4,-1,-1
