60.0000,280.0000,64.0000,36.0000,0.9900,4,-1,-1
843.0000,733.0000,27.0000,39.0000,0.9900,10,-1,-1
60.0000,280.0000,64.0000,36.0000,0.9900,5,-1,-1
327.0000,580.0000,37.0000,32.0000,0.9900,10,-1,-1
935.0000,754.0000,32.0000,34.0000,0.9900,10,-1,-1
1262.0000,176.0000,64.0000,24.0000,0.9900,4,-1,-1
880.0000,746.0000,37.0000,34.0000,0.9900,10,-1,-1
1469.0000,542.0000,14.0000,23.0000,0.9900,1,-1,-1
792.0000,98.0000,51.0000,26.0000,0.9900,4,-1,-1
479.0000,363.0000,69.0000,46.0000,0.9900,4,-1,-1
1340.0000,140.0000,37.0000,31.0000,0.9900,4,-1,-1
37.0000,456.0000,101.0000,49.0000,0.9900,4,-1,-1
1419.0000,1055.0000,18.0000,20.0000,0.9900,1,-1,-1
820.0000,731.0000,37.0000,41.0000,0.9900,10,-1,-1
258.0000,505.0000,101.0000,52.0000,0.9900,4,-1,-1
1271.0000,155.0000,69.0000,29.0000,0.9900,4,-1,-1
129.0000,303.0000,69.0000,31.0000,0.9900,4,-1,-1
-5.0000,267.0000,60.0000,36.0000,0.9900,4,-1,-1
1483.0000,228.0000,138.0000,140.0000,0.9900,6,-1,-1
1377.0000,67.0000,65.0000,29.0000,0.9900,4,-1,-1
898.0000,669.0000,88.0000,57.0000,0.9900,4,-1,-1
442.0000,396.0000,83.0000,39.0000,0.9900,4,-1,-1
391.0000,358.0000,70.0000,33.0000,0.9900,4,-1,-1
295.0000,339.0000,87.0000,37.0000,0.9900,4,-1,-1
1147.0000,244.0000,69.0000,36.0000,0.9900,4,-1,-1
1414.0000,21.0000,64.0000,28.0000,0.9900,4,-1,-1
608.0000,596.0000,106.0000,54.0000,0.9900,4,-1,-1
746.0000,443.0000,88.0000,44.0000,0.9900,4,-1,-1
147.0000,479.0000,93.0000,52.0000,0.9900,4,-1,-1
212.0000,316.0000,78.0000,42.0000,0.9900,4,-1,-1
792.0000,637.0000,83.0000,55.0000,0.9900,5,-1,-1
967.0000,479.0000,88.0000,47.0000,0.9900,4,-1,-1
1368.0000,91.0000,60.0000,31.0000,0.9900,4,-1,-1
668.0000,417.0000,83.0000,39.0000,0.9900,4,-1,-1
852.0000,461.0000,106.0000,39.0000,0.9900,4,-1,-1
562.0000,391.0000,83.0000,42.0000,0.9900,4,-1,-1
1216.0000,539.0000,97.0000,44.0000,0.9900,4,-1,-1
