767.0000,415.0000,21.0000,55.0000,0.9900,5,-1,-1
326.0000,510.0000,34.0000,53.0000,0.9900,4,-1,-1
942.0000,231.0000,10.0000,11.0000,0.9900,1,-1,-1
363.0000,347.0000,21.0000,30.0000,0.9900,4,-1,-1
761.0000,184.0000,20.0000,38.0000,0.9900,4,-1,-1
562.0000,216.0000,20.0000,34.0000,0.9900,4,-1,-1
936.0000,231.0000,10.0000,11.0000,0.9900,1,-1,-1
606.0000,-2.0000,30.0000,47.0000,0.9900,9,-1,-1
670.0000,697.0000,23.0000,83.0000,0.9900,4,-1,-1
592.0000,0.0000,17.0000,9.0000,0.9900,4,-1,-1
596.0000,189.0000,23.0000,38.0000,0.9900,4,-1,-1
767.0000,415.0000,21.0000,55.0000,0.9900,4,-1,-1
845.0000,517.0000,30.0000,61.0000,0.9900,4,-1,-1
525.0000,231.0000,20.0000,34.0000,0.9900,4,-1,-1
629.0000,750.0000,27.0000,36.0000,0.9900,4,-1,-1
818.0000,91.0000,23.0000,34.0000,0.9900,4,-1,-1
559.0000,188.0000,23.0000,26.0000,0.9900,4,-1,-1
535.0000,155.0000,24.0000,27.0000,0.9900,4,-1,-1
814.0000,619.0000,24.0000,67.0000,0.9900,4,-1,-1
774.0000,665.0000,27.0000,72.0000,0.9900,4,-1,-1
579.0000,290.0000,20.0000,28.0000,0.9900,4,-1,-1
757.0000,89.0000,24.0000,42.0000,0.9900,4,-1,-1
663.0000,377.0000,20.0000,59.0000,0.9900,4,-1,-1
501.0000,367.0000,27.0000,44.0000,0.9900,4,-1,-1
798.0000,354.0000,23.0000,38.0000,0.9900,4,-1,-1
835.0000,299.0000,20.0000,48.0000,0.9900,4,-1,-1
310.0000,608.0000,30.0000,61.0000,0.9900,5,-1,-1
424.0000,13.0000,37.0000,29.0000,0.9900,4,-1,-1
552.0000,642.0000,30.0000,53.0000,0.9900,4,-1,-1
468.0000,618.0000,30.0000,58.0000,0.9900,4,-1,-1
791.0000,237.0000,23.0000,45.0000,0.9900,4,-1,-1
606.0000,152.0000,37.0000,47.0000,0.9900,4,-1,-1
522.0000,487.0000,27.0000,53.0000,0.9900,4,-1,-1
