858.0000,572.0000,30.0000,61.0000,0.9900,4,-1,-1
811.0000,318.0000,27.0000,51.0000,0.9900,4,-1,-1
438.0000,53.0000,16.0000,21.0000,0.9900,4,-1,-1
1292.0000,125.0000,14.0000,19.0000,0.9900,1,-1,-1
878.0000,0.0000,27.0000,4.0000,0.9900,4,-1,-1
434.0000,74.0000,30.0000,15.0000,0.9900,4,-1,-1
599.0000,142.0000,34.0000,27.0000,0.9900,4,-1,-1
636.0000,390.0000,44.0000,104.0000,0.9900,6,-1,-1
350.0000,0.0000,37.0000,13.0000,0.9900,4,-1,-1
831.0000,163.0000,20.0000,42.0000,0.9900,4,-1,-1
565.0000,597.0000,34.0000,58.0000,0.9900,4,-1,-1
599.0000,436.0000,30.0000,43.0000,0.9900,4,-1,-1
885.0000,167.0000,30.0000,38.0000,0.9900,4,-1,-1
730.0000,0.0000,27.0000,15.0000,0.9900,4,-1,-1
481.0000,108.0000,41.0000,21.0000,0.9900,4,-1,-1
848.0000,252.0000,24.0000,47.0000,0.9900,4,-1,-1
724.0000,600.0000,47.0000,152.0000,0.9900,6,-1,-1
673.0000,591.0000,24.0000,55.0000,0.9900,4,-1,-1
707.0000,100.0000,27.0000,25.0000,0.9900,4,-1,-1
791.0000,76.0000,27.0000,24.0000,0.9900,4,-1,-1
636.0000,576.0000,27.0000,49.0000,0.9900,4,-1,-1
814.0000,106.0000,27.0000,27.0000,0.9900,4,-1,-1
