525.0000,475.0000,17.0000,15.0000,0.9900,6,-1,-1
512.0000,517.0000,13.0000,13.0000,0.9900,4,-1,-1
549.0000,490.0000,16.0000,20.0000,0.9900,6,-1,-1
552.0000,517.0000,10.0000,11.0000,0.9900,4,-1,-1
515.0000,497.0000,13.0000,13.0000,0.9900,4,-1,-1
535.0000,475.0000,14.0000,15.0000,0.9900,6,-1,-1
491.0000,490.0000,24.0000,20.0000,0.9900,6,-1,-1
855.0000,533.0000,20.0000,17.0000,0.9900,6,-1,-1
956.0000,545.0000,17.0000,8.0000,0.9900,4,-1,-1
592.0000,722.0000,17.0000,23.0000,0.9900,4,-1,-1
454.0000,555.0000,21.0000,15.0000,0.9900,4,-1,-1
495.0000,550.0000,17.0000,18.0000,0.9900,4,-1,-1
387.0000,525.0000,17.0000,13.0000,0.9900,4,-1,-1
592.0000,750.0000,17.0000,20.0000,0.9900,4,-1,-1
