269.0000,97.0000,34.0000,20.0000,0.9900,4,-1,-1
788.0000,235.0000,26.0000,49.0000,0.9900,5,-1,-1
569.0000,324.0000,6.0000,13.0000,0.9900,1,-1,-1
794.0000,616.0000,34.0000,58.0000,0.9900,5,-1,-1
794.0000,616.0000,37.0000,55.0000,0.9900,4,-1,-1
845.0000,0.0000,23.0000,4.0000,0.9900,4,-1,-1
788.0000,235.0000,26.0000,49.0000,0.9900,4,-1,-1
680.0000,500.0000,27.0000,47.0000,0.9900,4,-1,-1
845.0000,564.0000,33.0000,55.0000,0.9900,4,-1,-1
697.0000,403.0000,20.0000,48.0000,0.9900,4,-1,-1
808.0000,188.0000,47.0000,119.0000,0.9900,9,-1,-1
599.0000,146.0000,40.0000,123.0000,0.9900,9,-1,-1
724.0000,80.0000,26.0000,41.0000,0.9900,4,-1,-1
656.0000,564.0000,31.0000,48.0000,0.9900,4,-1,-1
875.0000,208.0000,30.0000,48.0000,0.9900,4,-1,-1
697.0000,155.0000,23.0000,44.0000,0.9900,4,-1,-1
629.0000,405.0000,27.0000,44.0000,0.9900,4,-1,-1
666.0000,381.0000,24.0000,45.0000,0.9900,4,-1,-1
737.0000,508.0000,30.0000,49.0000,0.9900,4,-1,-1
710.0000,292.0000,27.0000,45.0000,0.9900,4,-1,-1
