989.0000,167.0000,24.0000,39.0000,0.9900,5,-1,-1
1030.0000,636.0000,33.0000,65.0000,0.9900,4,-1,-1
888.0000,129.0000,24.0000,36.0000,0.9900,4,-1,-1
882.0000,352.0000,27.0000,61.0000,0.9900,5,-1,-1
1006.0000,269.0000,17.0000,25.0000,0.9900,4,-1,-1
1350.0000,436.0000,10.0000,13.0000,0.9900,1,-1,-1
952.0000,307.0000,58.0000,201.0000,0.9900,9,-1,-1
962.0000,489.0000,24.0000,28.0000,0.9900,4,-1,-1
882.0000,358.0000,27.0000,63.0000,0.9900,4,-1,-1
1312.0000,538.0000,88.0000,49.0000,0.9900,5,-1,-1
1030.0000,636.0000,33.0000,65.0000,0.9900,5,-1,-1
989.0000,167.0000,24.0000,39.0000,0.9900,4,-1,-1
710.0000,263.0000,24.0000,42.0000,0.9900,4,-1,-1
623.0000,214.0000,23.0000,38.0000,0.9900,4,-1,-1
1215.0000,553.0000,67.0000,25.0000,0.9900,4,-1,-1
656.0000,261.0000,27.0000,50.0000,0.9900,4,-1,-1
973.0000,91.0000,27.0000,36.0000,0.9900,4,-1,-1
1023.0000,379.0000,34.0000,51.0000,0.9900,4,-1,-1
956.0000,19.0000,23.0000,34.0000,0.9900,4,-1,-1
1094.0000,530.0000,57.0000,52.0000,0.9900,4,-1,-1
717.0000,712.0000,33.0000,68.0000,0.9900,4,-1,-1
