663.0000,724.0000,24.0000,21.0000,0.9900,4,-1,-1
724.0000,719.0000,30.0000,18.0000,0.9900,4,-1,-1
340.0000,760.0000,27.0000,22.0000,0.9900,4,-1,-1
572.0000,777.0000,54.0000,74.0000,0.9900,9,-1,-1
764.0000,717.0000,24.0000,17.0000,0.9900,4,-1,-1
148.0000,770.0000,108.0000,60.0000,0.9900,9,-1,-1
168.0000,805.0000,81.0000,101.0000,0.9900,9,-1,-1
448.0000,742.0000,27.0000,23.0000,0.9900,4,-1,-1
666.0000,757.0000,71.0000,81.0000,0.9900,9,-1,-1
3.0000,810.0000,108.0000,124.0000,0.9900,9,-1,-1
458.0000,782.0000,47.0000,86.0000,0.9900,9,-1,-1
246.0000,798.0000,70.0000,90.0000,0.9900,9,-1,-1
872.0000,820.0000,74.0000,33.0000,0.9900,4,-1,-1
74.0000,810.0000,101.0000,111.0000,0.9900,9,-1,-1
1020.0000,957.0000,80.0000,53.0000,0.9900,4,-1,-1
491.0000,740.0000,27.0000,22.0000,0.9900,4,-1,-1
750.0000,894.0000,81.0000,45.0000,0.9900,4,-1,-1
