737.0000,252.0000,13.0000,8.0000,0.9900,1,-1,-1
639.0000,40.0000,14.0000,9.0000,0.9900,1,-1,-1
461.0000,134.0000,30.0000,25.0000,0.9900,2,-1,-1
1107.0000,74.0000,10.0000,9.0000,0.9900,1,-1,-1
488.0000,153.0000,30.0000,21.0000,0.9900,2,-1,-1
562.0000,188.0000,27.0000,17.0000,0.9900,2,-1,-1
976.0000,53.0000,24.0000,19.0000,0.9900,1,-1,-1
801.0000,2.0000,20.0000,21.0000,0.9900,1,-1,-1
899.0000,27.0000,26.0000,20.0000,0.9900,1,-1,-1
966.0000,59.0000,23.0000,15.0000,0.9900,1,-1,-1
471.0000,690.0000,81.0000,34.0000,0.9900,5,-1,-1
-3.0000,638.0000,64.0000,38.0000,0.9900,4,-1,-1
703.0000,688.0000,78.0000,30.0000,0.9900,4,-1,-1
