882.0000,8.0000,17.0000,7.0000,0.9900,4,-1,-1
1188.0000,155.0000,30.0000,14.0000,0.9900,4,-1,-1
717.0000,36.0000,30.0000,15.0000,0.9900,4,-1,-1
794.0000,21.0000,20.0000,13.0000,0.9900,4,-1,-1
899.0000,34.0000,20.0000,11.0000,0.9900,4,-1,-1
1319.0000,244.0000,44.0000,21.0000,0.9900,4,-1,-1
1269.0000,117.0000,27.0000,12.0000,0.9900,4,-1,-1
1175.0000,148.0000,30.0000,13.0000,0.9900,4,-1,-1
976.0000,23.0000,20.0000,9.0000,0.9900,4,-1,-1
1201.0000,169.0000,41.0000,15.0000,0.9900,4,-1,-1
878.0000,85.0000,10.0000,8.0000,0.9900,2,-1,-1
761.0000,0.0000,20.0000,6.0000,0.9900,4,-1,-1
1191.0000,165.0000,31.0000,13.0000,0.9900,4,-1,-1
1302.0000,235.0000,51.0000,21.0000,0.9900,4,-1,-1
1245.0000,201.0000,47.0000,21.0000,0.9900,4,-1,-1
878.0000,89.0000,10.0000,9.0000,0.9900,10,-1,-1
831.0000,4.0000,17.0000,11.0000,0.9900,4,-1,-1
730.0000,42.0000,24.0000,15.0000,0.9900,4,-1,-1
1225.0000,178.0000,37.0000,17.0000,0.9900,4,-1,-1
801.0000,155.0000,30.0000,25.0000,0.9900,4,-1,-1
700.0000,299.0000,37.0000,50.0000,0.9900,4,-1,-1
781.0000,220.0000,37.0000,34.0000,0.9900,4,-1,-1
784.0000,331.0000,41.0000,54.0000,0.9900,4,-1,-1
828.0000,604.0000,64.0000,116.0000,0.9900,4,-1,-1
